document	token_label	emotion-label
Sitting at Prim's knees guarding her is the world's ugliestcat Mashed-in nose half of one ear missing eyes the color of rotting squash Prim named him Buttercup insisting that his muddy yellow coat matched the bright flower I le hates me Or at least distrusts me Even though it was years ago I think he still remembers how I tried to drown him in a bucket when Prim brought him home.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust
Scrawny kitten belly swollen with worms crawling with fleas The last thing I needed was another mouth to feed But Prim begged so hard cried even I had to let him stay It turned out okay My mother got rid ofthe vermin and he's a born mouser Even catches the occasional rat Sometimes when I clean a kill I feed Buttercup the entrails He has stopped hissing at me.	O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Our house is almost at the edge of the Seam I only have topass a few gates to reach the scruffy field called the Meadow Separating the Meadow from the woods in fact enclosing all of District 12 is a high chain-link fence topped with barbedwire loops In theory it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs lone cougars bears ！ that used to threaten our streets But since we're lucky to get two orthree hours of electricity in the evenings it's usually safe to touch Even so I always take a moment to listen carefully for the hum that means the fence is live Right now it's silent as a stone Concealed by a clump of bushes I flatten out on my belly and slide under a two-foot stretch that's been loose for years There are several other weak spots in the fence but this one is so close to home I almost always enter the woods here.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
As soon as I'm in the trees I retrieve a bow and sheath of arrows from a hollow log Electrified or not the fence  has been successful at keeping the flesh-eaters out of District 12 Inside the woods they roam freely and there are added concerns like venomous snakes rabid animals and no real paths to follow But there's also food if you know how to find it My father knew and he taught me some before he was blown to bits in a mine explosion There was nothing even to bury I was eleven then Five years later I still wake up screaming for him to run.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU B-CAU I-CAU O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Even though trespassing in the woods is illegal and poach-ing carries the severest of penalties more people would risk it if they had weapons But most are not bold enough to venture out with just a knife My bow is a rarity crafted by my father along with a few others that I keep well hidden in the woods carefully wrapped in waterproof covers.	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
When I was younger I scared my mother to death the things I would blurt out about District 12 about the people who rule our country Panem from the far-off city called the Capitol Eventually I undxerstood this would only lead us to more trouble.	O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
In the woods waits the only person with whom I can bemyself Gale I can feel the muscles in my face relaxing my pace quickening as I climb the hills to our place a rock ledge overlooking a valley A thicket of berry bushes protects it from unwanted eyes The sight of him waiting there brings on a smile Gale says I never smile except in the woods.	O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
In the woods waits the only person with whom I can bemyself Gale I can feel the muscles in my face relaxing my pace quickening as I climb the hills to our place a rock ledge overlooking a valley A thicket of berry bushes protects it from unwanted eyes The sight of him waiting there brings on a smile Gale says I never smile except in the woods.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O	happiness
"""Hey Catnip "" says Gale My real name is Katniss but when I first told him I had barely whispered it So he thought I'd said Catnip Then when this crazy lynx started following me around the woods looking for handouts it became his official nickname for me I finally had to kill the lynx because he scared off game I almost regretted it because he wasn't bad company But I got a decent price for his pelt."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O	sadness
"""Look what I shot "" Gale holds up a loaf of bread with an arrow stuck in it and I laugh It's real bakery bread not the flat dense loaves we make from our grain rations I take it in my hands pull out the arrow and hold the puncture in the crust to my nose inhaling the fragrance that makes my mouth flood with saliva Fine bread like this is for special occasions."	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Besides if he wants kids Gale won't have any trouble find-ing a wife He's good-looking he's strong enough to handle the work in the mines and he can hunt You can tell by the way the girls whisper about him when he walks by in school that they want himp It makes me jealous but not for the reason people would think Good hunting partners are hard to find.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O	disgust
Tonight After the reaping everyone is supposed to celebrate And a lot of people do out of relief that their children have been spared for another year But at least two families will pull their shutters lock their doors and try to figure out how they will survive the painful weeks to come.	O O O O O O O O B-EMO O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"Gale knows his anger at Madge is misdirected Onotherdays deep in the woods I've listened to him rant about how the tesserae are just another tool to cause misery in our district A way to plant hatred between the starving workers of the Seam and those who can generally count on supper andthereby ensure we will never trust one another ""It's to the Capitol's advantage to have us divided among ourselves "" he might say if there were no ears to hear but mine If it wasn't reaping day If a girl with a gold pin and no tesserae had not made what I'm sure she thought was a harmless comment."	O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
"""And nothing like myself "" I say I hug her because I know these next few hours will be terrible for her Her first reaping She's about as safe as you can get since she's only entered once I wouldn't let her take out any tesserae But she's worried about me That the unthinkable might happen."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O	fear
"I protect Prim in every way I can but I'm powerless againstthe reaping The anguish I always feel when she's in pain wells up in my chest and threatens to register on my (ace I notice her blouse has pulled out of her skirt in the back again and force myself to stay calm ""Tuck your tail in little duck "" I say smoothing the blouse back in place."	O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"Prim giggles and gives me a small ""Quack Quack yourself "" I say with a light laugh The kind only Prim can draw out of me ""Come on let's eat "" I say and plant a quick kiss on the top of her head."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O	happiness
It's too bad really that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant The square's surrounded by shops and on public market days especially if there's good weather it has a holiday feel to it But today despite the bright banners hanging on the buildings there's an air of grimness The camera crews perched like buzzards on rooftops only add to the effect.	O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
The space gets tighter more claustrophobic as people ar-rive The square's quite large but not enough to hold District 12's population of about eight thousand Latecomers are directed to the adjacent streets where they can watch the event on screens as it's televised live by the state.	O O O O O B-EMO O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"Through the crowd I spot Gale looking back at me with a ghost of a smile As reapings go this one at least has a slight entertainment factor But suddenly I am thinking of Gale and his forty-two names in that big glass ball and how the oddsare not in his favor Not compared to a lot of the boys And maybe he's thinking the same thing about me because his face darkens and he turns away ""But there are still thousands of slips "" I wish I could whisper to him."	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"It's time for the drawing Effie Trinket says as she always does ""Ladies first "" and crosses to the glass ball with the girls' names She reaches in digs her hand deep into the ball and pulls out a slip of paper The crowd draws in a collective breath and then you can hear a pin drop and I'm feeling nauseous and so desperately hoping that it's not me that it's not me that it's not me."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
That's how I feel now trying to remember how to breathe unable to speak totally stunned as the name bounces around the inside of my skull Someone is gripping my arm a boy from the Seam and I think maybe I started to fall and he caught me.	O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O	surprise
There must have been some mistake This can't be happening Prim was one slip of paper in thousands Her chances of being chosen so remote that I'd not even bothered to worry about her Hadn't I done everything Taken the tesserae refused to let her do the same One slip One slip in thousands The odds had been entirely in her favor But it hadn't mattered.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
Somewhere far away I can hear the crowd murmuring un-happily as they always do when a twelve-year-old gets chosen because no one thinks this is fair And then I see her the blood drained from her face hands clenched in fists at her sides walking with stiff small steps up toward the stage passingme and I see the back of her blouse has become untucked and hangs out over her skirt It's this detail the untucked blouse forming a ducktail that brings me back to myself.	O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Somewhere far away I can hear the crowd murmuring un-happily as they always do when a twelve-year-old gets chosen because no one thinks this is fair And then I see her the blood drained from her face hands clenched in fists at her sides walking with stiff small steps up toward the stage passing me and I see the back of her blouse has become untucked and hangs out over her skirt It's this detail the untucked blouse forming a ducktail that brings me back to myself.	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""Lovely "" says Effie Trinket ""But I believe there's a smallmatter of introducing the reaping winner and then asking for volunteers and if one does come forth then we um she trails off unsure herself."	B-EMO O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	happiness
"""Well bravo "" gushes Effie Trinket ""That's the spirit of theGames "" She's pleased to finally have a district with a little action going on in it ""What's your name ""I swallow hard ""Katniss Everdeen "" I say."	O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O	happiness
"""Look at her Look at this one "" he hollers throwing an arm around my shoulders He's surprisingly strong for such a wreck ""I like her "" His breath reeks of liquor and it's been a long time since he's bathed ""Lots of "" He can't think of the word for a while ""Spunk "" he says triumphantly ""More than you "" he releases me and starts for the front of the stage ""More than you "" he shouts pointing directly into a camera he addressing the audience or is he so drunk he might actually be taunting the Capitol I'll never know because just ashe's opening his mouth to continue Haymitch plummets off the stage and knocks himself unconscious 's disgusting but I'm grateful."	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O	disgust
"Haymitch is whisked away on a stretcher and Effie Trinketis trying to get the ball rolling again ""What an exciting day "" she warbles as she attempts to straighten her wig which has listed severely to the right ""But more excitement to come It's time to choose our boy tribute "" Clearly hoping to contain her tenuous hair situation she plants one hand on her head as she crosses to the ball that contains the boys' names and grabs the first slip she encounters She zips back to the podium and I don't even have time to wish for Gale's safety when she's reading the name ""Peeta Mellark eeta Mellark"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
It was during the worst time My father had been killed inthe mine accident three months earlier in the bitterest January anyone could remember The numbness of his loss had passed and the pain would hit me out of nowhere doubling me over racking my body with sobs Where are you I would cry out in my mind Where have you gone Of course there was never any answer.	O O O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
It was during the worst time My father had been killed inthe mine accident three months earlier in the bitterest January anyone could remember The numbness of his loss had passed and the pain would hit me out of nowhere doubling me over racking my body with sobs Where are you I would cry out in my mind Where have you gone Of course there was never any answer.	O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
It was during the worst time My father had been killed inthe mine accident three months earlier in the bitterest January anyone could remember The numbness of his loss had passed and the pain would hit me out of nowhere doubling me over racking my body with sobs Where are you I would cry out in my mind Where have you gone Of course there was never any answer.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
It was during the worst time My father had been killed inthe mine accident three months earlier in the bitterest January anyone could remember The numbness of his loss had passed and the pain would hit me out of nowhere doubling me over racking my body with sobs Where are you I would cry out in my mind Where have you gone Of course there was never any answer.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O	sadness
I was terrified I suppose now that my mother was lockedin some dark world of sadness but at the time all I knew was that I had lost not only a father but a mother as well At eleven years old with Prim just seven I took over as head of the family There was no choice I bought our food at the market and cooked it as best I could and tried to keep Prim and myself looking presentable.	O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
I couldn't go home Because at home was my mother withher dead eyes and my little sister with her hollow cheeks and cracked lips I couldn't walk into that room with the smokyfire from the damp branches I had scavenged at the edge of the woods after the coal had run out my bands empty of any hope.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO	sadness
All forms of stealing are forbidden in District 12 Punishable by death But it crossed my mind that there might be something in the trash bins and those were fair game Perhaps a bone at the butcher's or rotted vegetables at the grocer's something no one but my family was desperate enough to eat Unfortunately the bins had just been emptied.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
When I passed the baker's the smell of fresh bread was sooverwhelming I felt dizzy The ovens were in the back and a golden glow spilled out the open kitchen door I stood mesmerized by the heat and the luscious scent until the rain interfered running its icy fingers down my back forcing me back to life I lifted the lid to the baker's trash bin and found it spotlessly heartlessly bare.	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
When I passed the baker's the smell of fresh bread was sooverwhelming I felt dizzy The ovens were in the back and a golden glow spilled out the open kitchen door I stood mesmerized by the heat and the luscious scent until the rain interfered running its icy fingers down my back forcing me back to life I lifted the lid to the baker's trash bin and found it spotlessly heartlessly bare.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO	sadness
Suddenly a voice was screaming at me and I looked up tosee the baker's wife telling me to move on and did I want her to call the Peacekeepers and how sick she was of having those brats from the Seam pawing through her trash The words were ugly and I had no defense As I carefully replaced the lid and backed away I noticed him a boy with blond hair peeringout from behind his mother's back I'd seen him at school.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
There was a clatter in the bakery and I heard the womanscreaming again and the sound of a blow and I vaguely wondered what was going on Feet sloshed toward me through the mud and I thought It's her She's coming to drive me away with a stick But it wasn't her It was the boy In his arms he carried two large loaves of bread that must have fallen into the fire because the crusts were scorched black.	O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
I don't bother suggesting Prim learn to hunt I tried to teach her a couple of times and it was disastrous The woods terrified her and whenever I shot something she'd get teary and talk about how we might be able to heal it if we got it home soon enough But she makes out well with her goat so I concentrate on that.	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"My mother's eyes find the floor ""I know I won't I couldn'thelp what！""""Well you have to help it this time You can't clock out and leave Prim on her own There's no me now to keep you both alive It doesn't matter what happens Whatever you see on the screen You have to promise me you'll fight through it "" My voice has risen to a shout In it is all the anger all the fear I felt at her abandonment."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O B-CAU I-CAU	anger
"My mother's eyes find the floor ""I know I won't I couldn'thelp what！""""Well you have to help it this time You can't clock out and leave Prim on her own There's no me now to keep you both alive It doesn't matter what happens Whatever you see on the screen You have to promise me you'll fight through it "" My voice has risen to a shout In it is all the anger all the fear I felt at her abandonment."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O B-CAU I-CAU	fear
Someone else enters the room and when I look up I'm surprised to see it's the baker Peeta Mellark's father I can't believe he's come to visit me After all I'll be trying to kill his son soon.	O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
Someone else enters the room and when I look up I'm surprised to see it's the baker Peeta Mellark's father I can't believe he's come to visit me After all I'll be trying to kill his son soon But we do know each other a bit and he knows Prim even better When she sells her goat cheeses at the Hob she puts two of them aside for him and he gives her a generous amount of bread in return We always wait to trade with him when his witch of a wife isn't around because he's so much nicer I feel certain he would never have hit his son the way she did over the burned bread But why has he come to see me	O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"My next guest is also unexpected Madge walks straight tome She is not weepy or evasive instead there's an urgency about her tone that surprises me ""They let you  wear  one thing from your district in the arena One thing to remind you of home Will you wear this "" She holds out the circular gold pin that was on her dress earlier I hadn't paid much attention to it before but now I see it's a small bird in flight."	O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"""I don't even know if there'll be wood "" I say Another year they tossed everybody into a landscape of nothing but boulders and sand and scruffy bushes I particularly hated that year Many contestants were bitten by venomous snakes or went insane from thirst."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O	anger
"The Peacekeepers are back too soon and Gale asks for more time but they're taking him away and I start to panic ""Don't let them starve "" I cry out clinging to his hand."	O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O	fear
I've been right not to cry The station is swarming with re-porters with their insectlike cameras trained directly on my face But I've had a lot of practice at wiping my face clean of emotions and I do this now I catch a glimpse of myself on the television screen on the wall that's airing my arrival live and feel gratified that I appear almost bored.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU	happiness
"""At least you two have decent manners "" says Effie as we'refinishing the main course ""The pair last year ate everything with their hands like a couple of savages It completely upset my digestion he pair last year were two kids from the Seam who'd never not one day of their lives had enough to eat And when they did have food table manners were surely the last thing on their minds."	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
The commentators are not sure what to say about the crowd's refusal to applaud The silent salute One says that District 12 has always been a bit backward but that local customs can be charming As if on cue Haymitch falls off the stage and they groan comically Peeta's name is drawn and he quietly takes his place We shake hands They cut to the anthem again and the pro-gram ends.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O	happiness
"Effie Trinket is disgruntled about the state her wig was in ""Your mentor has a lot to learn about presentation A lot about televised behavior eeta unexpectedly laughs ewasdrunk ""saysPeeta."	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O	disgust
The idea pulls me up short A kind Peeta Mellark is far more dangerous to me than an unkind one Kind people have a way of working their way inside me and rooting there And I can't let Peeta do this Not where we're going So I decide from this moment on to have as little as possible to do with the baker's son.	O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
The next day we were off school For a while I hung around the edges of the Meadow but finally I worked up the courage to go under the fence It was the first time I'd been  there alone without my father's weapons to protect me But I retrieved the small bow and arrows he'd made me from a hollow tree I probably didn't go more than twenty yards into the woods that day Most of the time I perched up in the branchesof an old oak hoping for game to come by After several hours I had the good luck to kill a rabbit.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU	happiness
On May 8th I went to the Justice Building signed up for mytesserae and pulled home my first batch of grain and oil in Prim's toy wagon On the eighth of every month I was entitled to do the same I couldn't stop hunting and gathering of course The grain was not enough to live on and there wereother things to buy soap and milk and thread What we didn't absolutely have to eat I began to trade at the Hob It was frightening to enter that place without my father at my side but people had respected him and they accepted me Game was game after all no matter who'd shot it.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O	fear
Prim was thrilled to have her back but I kept watching waiting for her to disappear on us again I didn't trust her.	O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	happiness
Prim will undoubtedly sleep with my mother tonight The thought of that scruffy old Buttercup posting himself on the bed to watch over Prim comforts me If she cries he will nosehis way into her arms and curl up there until she calms down and falls asleep I'm so glad I didn't drown him.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU	happiness
Imagining my home makes me ache with loneliness This day has been endless Could Gale and I have been eating blackberries only this morning It seems like a lifetime ago Like a long dream that deteriorated into a nightmare Maybe if I go to sleep I will wake up back in District 12 where I belong.	O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""Here's some advice Stay alive "" says Haymitch and then bursts out laughing I exchange a look with Peeta before I remember I'm having nothing more to do with him I'm surprised to see the hardness in his eyes He generally seems so mild."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O	surprise
Peeta Mellark and I stand in silence as the train speeds along The tunnel goes on and on and I think of the tons of rock separating me from the sky and my chest tightens I hate being encased in stone this way It reminds me of the mines and my father trapped unable to reach sunlight buried forever in the darkness.	O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Peeta Mellark and I stand in silence as the train speeds along The tunnel goes on and on and I think of the tons of rock separating me from the sky and my chest tightens I hate being encased in stone this way It reminds me of the mines and my father trapped unable to reach sunlight buried forever in the darkness.	O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
The train finally begins to slow and suddenly bright lightfloods the compartment We can't help it Both Peeta and I run to the window to see what we've only seen on television the Capitol the ruling city of Panem The cameras haven't lied about its grandeur.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
The people begin to point at us eagerly as they recognize a tribute train rolling into the city I step away from the win-dow sickened by their excitement knowing they can't wait to watch us die But Peeta holds his ground actually waving and smiling at the gawking crowd.	O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O	disgust
"The three step back and admire their work ""Excellent You almost look like a human being now "" says Flavius and they all laugh."	O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O B-EMO	happiness
The door opens and a young man who must be Cinna en-ters I'm taken a back by how normal he looks Most of the stylists they interview on television are so dyed stenciled and surgically altered they're grotesque.	O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O	surprise
