clause	document	token_label	emotion-label	doc_id	xEffect_response
"carefully wrapped in waterproof covers. 	"	"Even though trespassing in the woods is illegal and poach-ing carries the severest of penalties 	 more people would risk it if they had weapons 	 But most are not bold enough to venture out with just a knife 	 My bow is a rarity 	 crafted by my father along with a few others that I keep well hidden in the woods 	 carefully wrapped in waterproof covers. 	"	O O O O O	fear	370	wear as a hat
"When I was younger 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	O O O O	fear	371	get into trouble
"I scared my mother to death 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	O B-EMO O O O O	fear	371	gets arrested
"the things I would blurt out about District 12 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	371	gets yelled at
"about the people who rule our country 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	O O O O O O O	fear	371	learns a lot
"Panem 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	O	fear	371	has to work
"from the far-off city called the Capitol 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	O O O O O O O	fear	371	has to pay taxes
"Eventually I undxerstood this would only lead us to more trouble. 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	O O O O O O O O O O O	fear	371	gets yelled at
"""Look what I shot 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O	happiness	375	gets yelled at
""" Gale holds up a loaf of bread with an arrow stuck in it 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	375	gets yelled at
"and I laugh 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O B-EMO	happiness	375	gets slapped
"It's real bakery bread 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O	happiness	375	tastes good
"not the flat 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O	happiness	375	have a home
"dense loaves we make from our grain rations 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O O O O O	happiness	375	makes a mess
"I take it in my hands 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O O O	happiness	375	get's it
"pull out the arrow 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O	happiness	375	shoot arrow
"and hold the puncture in the crust to my nose 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O O O O O O O	happiness	375	put on a mask
"inhaling the fragrance that makes my mouth flood with saliva 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O O O O O O O	happiness	375	inhale deeply
"Fine bread like this is for special occasions. 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O O O O O	happiness	375	tastes good
"Besides 	"	"Besides 	 if he wants kids 	 Gale won't have any trouble find-ing a wife 	 He's good-looking 	 he's strong enough to handle the work in the mines 	 and he can hunt 	 You can tell by the way the girls whisper about him when he walks by in school that they want himp 	 It makes me jealous but not for the reason people would think 	 Good hunting partners are hard to find. 	"	O	disgust	376	have a good time
"if he wants kids 	"	"Besides 	 if he wants kids 	 Gale won't have any trouble find-ing a wife 	 He's good-looking 	 he's strong enough to handle the work in the mines 	 and he can hunt 	 You can tell by the way the girls whisper about him when he walks by in school that they want himp 	 It makes me jealous but not for the reason people would think 	 Good hunting partners are hard to find. 	"	O O O O	disgust	376	get a vasectomy
"Gale won't have any trouble find-ing a wife 	"	"Besides 	 if he wants kids 	 Gale won't have any trouble find-ing a wife 	 He's good-looking 	 he's strong enough to handle the work in the mines 	 and he can hunt 	 You can tell by the way the girls whisper about him when he walks by in school that they want himp 	 It makes me jealous but not for the reason people would think 	 Good hunting partners are hard to find. 	"	O O O O O O O O	disgust	376	finds a wife
"He's good-looking 	"	"Besides 	 if he wants kids 	 Gale won't have any trouble find-ing a wife 	 He's good-looking 	 he's strong enough to handle the work in the mines 	 and he can hunt 	 You can tell by the way the girls whisper about him when he walks by in school that they want himp 	 It makes me jealous but not for the reason people would think 	 Good hunting partners are hard to find. 	"	O O	disgust	376	he gets asked out
"he's strong enough to handle the work in the mines 	"	"Besides 	 if he wants kids 	 Gale won't have any trouble find-ing a wife 	 He's good-looking 	 he's strong enough to handle the work in the mines 	 and he can hunt 	 You can tell by the way the girls whisper about him when he walks by in school that they want himp 	 It makes me jealous but not for the reason people would think 	 Good hunting partners are hard to find. 	"	O O O O O O O O O O	disgust	376	gets a promotion
"and he can hunt 	"	"Besides 	 if he wants kids 	 Gale won't have any trouble find-ing a wife 	 He's good-looking 	 he's strong enough to handle the work in the mines 	 and he can hunt 	 You can tell by the way the girls whisper about him when he walks by in school that they want himp 	 It makes me jealous but not for the reason people would think 	 Good hunting partners are hard to find. 	"	O O O O	disgust	376	gets a trophy
"You can tell by the way the girls whisper about him when he walks by in school that they want himp 	"	"Besides 	 if he wants kids 	 Gale won't have any trouble find-ing a wife 	 He's good-looking 	 he's strong enough to handle the work in the mines 	 and he can hunt 	 You can tell by the way the girls whisper about him when he walks by in school that they want himp 	 It makes me jealous but not for the reason people would think 	 Good hunting partners are hard to find. 	"	O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust	376	gets stared at
"It makes me jealous but not for the reason people would think 	"	"Besides 	 if he wants kids 	 Gale won't have any trouble find-ing a wife 	 He's good-looking 	 he's strong enough to handle the work in the mines 	 and he can hunt 	 You can tell by the way the girls whisper about him when he walks by in school that they want himp 	 It makes me jealous but not for the reason people would think 	 Good hunting partners are hard to find. 	"	O O O B-EMO O O O O O O O O	disgust	376	gets yelled at
"Good hunting partners are hard to find. 	"	"Besides 	 if he wants kids 	 Gale won't have any trouble find-ing a wife 	 He's good-looking 	 he's strong enough to handle the work in the mines 	 and he can hunt 	 You can tell by the way the girls whisper about him when he walks by in school that they want himp 	 It makes me jealous but not for the reason people would think 	 Good hunting partners are hard to find. 	"	O O O O O O O	disgust	376	none
"Tonight 	"	"Tonight 	 After the reaping 	 everyone is supposed to celebrate 	 And a lot of people do 	 out of relief that their children have been spared for another year 	 But at least two families will pull their shutters 	 lock their doors 	 and try to figure out how they will survive the painful weeks to come. 	"	O	happiness	377	gets tired
"After the reaping 	"	"Tonight 	 After the reaping 	 everyone is supposed to celebrate 	 And a lot of people do 	 out of relief that their children have been spared for another year 	 But at least two families will pull their shutters 	 lock their doors 	 and try to figure out how they will survive the painful weeks to come. 	"	O O O	happiness	377	has less money
"everyone is supposed to celebrate 	"	"Tonight 	 After the reaping 	 everyone is supposed to celebrate 	 And a lot of people do 	 out of relief that their children have been spared for another year 	 But at least two families will pull their shutters 	 lock their doors 	 and try to figure out how they will survive the painful weeks to come. 	"	O O O O B-EMO	happiness	377	has a party
"And a lot of people do 	"	"Tonight 	 After the reaping 	 everyone is supposed to celebrate 	 And a lot of people do 	 out of relief that their children have been spared for another year 	 But at least two families will pull their shutters 	 lock their doors 	 and try to figure out how they will survive the painful weeks to come. 	"	O O O O O O	happiness	377	gets yelled at by others
"out of relief that their children have been spared for another year 	"	"Tonight 	 After the reaping 	 everyone is supposed to celebrate 	 And a lot of people do 	 out of relief that their children have been spared for another year 	 But at least two families will pull their shutters 	 lock their doors 	 and try to figure out how they will survive the painful weeks to come. 	"	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	377	they go to sleep
"But at least two families will pull their shutters 	"	"Tonight 	 After the reaping 	 everyone is supposed to celebrate 	 And a lot of people do 	 out of relief that their children have been spared for another year 	 But at least two families will pull their shutters 	 lock their doors 	 and try to figure out how they will survive the painful weeks to come. 	"	O O O O O O O O O	happiness	377	gets yelled at
"lock their doors 	"	"Tonight 	 After the reaping 	 everyone is supposed to celebrate 	 And a lot of people do 	 out of relief that their children have been spared for another year 	 But at least two families will pull their shutters 	 lock their doors 	 and try to figure out how they will survive the painful weeks to come. 	"	O O O	happiness	377	lock the door
"and try to figure out how they will survive the painful weeks to come. 	"	"Tonight 	 After the reaping 	 everyone is supposed to celebrate 	 And a lot of people do 	 out of relief that their children have been spared for another year 	 But at least two families will pull their shutters 	 lock their doors 	 and try to figure out how they will survive the painful weeks to come. 	"	O O O O O O O O O O O O O O	happiness	377	get a job
"Gale knows his anger at Madge is misdirected 	"	"Gale knows his anger at Madge is misdirected 	 Onotherdays 	 deep in the woods 	 I've listened to him rant about how the tesserae are just another tool to cause misery in our district 	 A way to plant hatred between the starving workers of the Seam and those who can generally count on supper andthereby ensure we will never trust one another 	 ""It's to the Capitol's advantage to have us divided among ourselves 	 "" he might say if there were no ears to hear but mine 	 If it wasn't reaping day 	 If a girl with a gold pin and no tesserae had not made what I'm sure she thought was a harmless comment. 	"	O O O O O O O O	disgust	378	gets yelled at
"Onotherdays 	"	"Gale knows his anger at Madge is misdirected 	 Onotherdays 	 deep in the woods 	 I've listened to him rant about how the tesserae are just another tool to cause misery in our district 	 A way to plant hatred between the starving workers of the Seam and those who can generally count on supper andthereby ensure we will never trust one another 	 ""It's to the Capitol's advantage to have us divided among ourselves 	 "" he might say if there were no ears to hear but mine 	 If it wasn't reaping day 	 If a girl with a gold pin and no tesserae had not made what I'm sure she thought was a harmless comment. 	"	O	disgust	378	on other days
"deep in the woods 	"	"Gale knows his anger at Madge is misdirected 	 Onotherdays 	 deep in the woods 	 I've listened to him rant about how the tesserae are just another tool to cause misery in our district 	 A way to plant hatred between the starving workers of the Seam and those who can generally count on supper andthereby ensure we will never trust one another 	 ""It's to the Capitol's advantage to have us divided among ourselves 	 "" he might say if there were no ears to hear but mine 	 If it wasn't reaping day 	 If a girl with a gold pin and no tesserae had not made what I'm sure she thought was a harmless comment. 	"	O O O O	disgust	378	deep in woods
"I've listened to him rant about how the tesserae are just another tool to cause misery in our district 	"	"Gale knows his anger at Madge is misdirected 	 Onotherdays 	 deep in the woods 	 I've listened to him rant about how the tesserae are just another tool to cause misery in our district 	 A way to plant hatred between the starving workers of the Seam and those who can generally count on supper andthereby ensure we will never trust one another 	 ""It's to the Capitol's advantage to have us divided among ourselves 	 "" he might say if there were no ears to hear but mine 	 If it wasn't reaping day 	 If a girl with a gold pin and no tesserae had not made what I'm sure she thought was a harmless comment. 	"	O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust	378	gets yelled at by others
"A way to plant hatred between the starving workers of the Seam and those who can generally count on supper andthereby ensure we will never trust one another 	"	"Gale knows his anger at Madge is misdirected 	 Onotherdays 	 deep in the woods 	 I've listened to him rant about how the tesserae are just another tool to cause misery in our district 	 A way to plant hatred between the starving workers of the Seam and those who can generally count on supper andthereby ensure we will never trust one another 	 ""It's to the Capitol's advantage to have us divided among ourselves 	 "" he might say if there were no ears to hear but mine 	 If it wasn't reaping day 	 If a girl with a gold pin and no tesserae had not made what I'm sure she thought was a harmless comment. 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust	378	get a raise
"""It's to the Capitol's advantage to have us divided among ourselves 	"	"Gale knows his anger at Madge is misdirected 	 Onotherdays 	 deep in the woods 	 I've listened to him rant about how the tesserae are just another tool to cause misery in our district 	 A way to plant hatred between the starving workers of the Seam and those who can generally count on supper andthereby ensure we will never trust one another 	 ""It's to the Capitol's advantage to have us divided among ourselves 	 "" he might say if there were no ears to hear but mine 	 If it wasn't reaping day 	 If a girl with a gold pin and no tesserae had not made what I'm sure she thought was a harmless comment. 	"	O O O O O O O O O O O	disgust	378	has less money
""" he might say if there were no ears to hear but mine 	"	"Gale knows his anger at Madge is misdirected 	 Onotherdays 	 deep in the woods 	 I've listened to him rant about how the tesserae are just another tool to cause misery in our district 	 A way to plant hatred between the starving workers of the Seam and those who can generally count on supper andthereby ensure we will never trust one another 	 ""It's to the Capitol's advantage to have us divided among ourselves 	 "" he might say if there were no ears to hear but mine 	 If it wasn't reaping day 	 If a girl with a gold pin and no tesserae had not made what I'm sure she thought was a harmless comment. 	"	O O O O O O O O O O O O O	disgust	378	none
"If it wasn't reaping day 	"	"Gale knows his anger at Madge is misdirected 	 Onotherdays 	 deep in the woods 	 I've listened to him rant about how the tesserae are just another tool to cause misery in our district 	 A way to plant hatred between the starving workers of the Seam and those who can generally count on supper andthereby ensure we will never trust one another 	 ""It's to the Capitol's advantage to have us divided among ourselves 	 "" he might say if there were no ears to hear but mine 	 If it wasn't reaping day 	 If a girl with a gold pin and no tesserae had not made what I'm sure she thought was a harmless comment. 	"	O O O O O	disgust	378	get's a reward
"If a girl with a gold pin and no tesserae had not made what I'm sure she thought was a harmless comment. 	"	"Gale knows his anger at Madge is misdirected 	 Onotherdays 	 deep in the woods 	 I've listened to him rant about how the tesserae are just another tool to cause misery in our district 	 A way to plant hatred between the starving workers of the Seam and those who can generally count on supper andthereby ensure we will never trust one another 	 ""It's to the Capitol's advantage to have us divided among ourselves 	 "" he might say if there were no ears to hear but mine 	 If it wasn't reaping day 	 If a girl with a gold pin and no tesserae had not made what I'm sure she thought was a harmless comment. 	"	O O O O O O O O O O O O O O O O O O O O O O	disgust	378	to make a joke
"I protect Prim in every way I can 	"	"I protect Prim in every way I can 	 but I'm powerless againstthe reaping 	 The anguish I always feel when she's in pain wells up in my chest and threatens to register on my (ace 	 I notice her blouse has pulled out of her skirt in the back again and force myself to stay calm 	 ""Tuck your tail in 	 little duck 	 "" I say 	 smoothing the blouse back in place. 	"	O O O O O O O O	sadness	380	gets thanked
"but I'm powerless againstthe reaping 	"	"I protect Prim in every way I can 	 but I'm powerless againstthe reaping 	 The anguish I always feel when she's in pain wells up in my chest and threatens to register on my (ace 	 I notice her blouse has pulled out of her skirt in the back again and force myself to stay calm 	 ""Tuck your tail in 	 little duck 	 "" I say 	 smoothing the blouse back in place. 	"	O O O O O	sadness	380	gets punished
"The anguish I always feel when she's in pain wells up in my chest and threatens to register on my (ace 	"	"I protect Prim in every way I can 	 but I'm powerless againstthe reaping 	 The anguish I always feel when she's in pain wells up in my chest and threatens to register on my (ace 	 I notice her blouse has pulled out of her skirt in the back again and force myself to stay calm 	 ""Tuck your tail in 	 little duck 	 "" I say 	 smoothing the blouse back in place. 	"	O B-EMO O O O O B-CAU I-CAU I-CAU O O O O O O O O O O O O	sadness	380	heart rate increases
"I notice her blouse has pulled out of her skirt in the back again and force myself to stay calm 	"	"I protect Prim in every way I can 	 but I'm powerless againstthe reaping 	 The anguish I always feel when she's in pain wells up in my chest and threatens to register on my (ace 	 I notice her blouse has pulled out of her skirt in the back again and force myself to stay calm 	 ""Tuck your tail in 	 little duck 	 "" I say 	 smoothing the blouse back in place. 	"	O O O O O O O O O O O O O O O O O O O O	sadness	380	gets yelled at
"""Tuck your tail in 	"	"I protect Prim in every way I can 	 but I'm powerless againstthe reaping 	 The anguish I always feel when she's in pain wells up in my chest and threatens to register on my (ace 	 I notice her blouse has pulled out of her skirt in the back again and force myself to stay calm 	 ""Tuck your tail in 	 little duck 	 "" I say 	 smoothing the blouse back in place. 	"	O O O O	sadness	380	gets yelled at
"little duck 	"	"I protect Prim in every way I can 	 but I'm powerless againstthe reaping 	 The anguish I always feel when she's in pain wells up in my chest and threatens to register on my (ace 	 I notice her blouse has pulled out of her skirt in the back again and force myself to stay calm 	 ""Tuck your tail in 	 little duck 	 "" I say 	 smoothing the blouse back in place. 	"	O O	sadness	380	ducklings
""" I say 	"	"I protect Prim in every way I can 	 but I'm powerless againstthe reaping 	 The anguish I always feel when she's in pain wells up in my chest and threatens to register on my (ace 	 I notice her blouse has pulled out of her skirt in the back again and force myself to stay calm 	 ""Tuck your tail in 	 little duck 	 "" I say 	 smoothing the blouse back in place. 	"	O O O	sadness	380	gets yelled at
"smoothing the blouse back in place. 	"	"I protect Prim in every way I can 	 but I'm powerless againstthe reaping 	 The anguish I always feel when she's in pain wells up in my chest and threatens to register on my (ace 	 I notice her blouse has pulled out of her skirt in the back again and force myself to stay calm 	 ""Tuck your tail in 	 little duck 	 "" I say 	 smoothing the blouse back in place. 	"	O O O O O O	sadness	380	make sure the blouse is straight
"It's too bad 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O O B-EMO	sadness	382	it's too bad
"really 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O	sadness	382	get into trouble
"that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O	sadness	382	has a good time
"The square's surrounded by shops 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O O O O O	sadness	382	gets crowded
"and on public market days 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O O O O O	sadness	382	buys things
"especially if there's good weather 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O O O O O	sadness	382	get a tan
"it has a holiday feel to it 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O O O O O O O	sadness	382	has a good time
"But today 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O O	sadness	382	have a good day
"despite the bright banners hanging on the buildings 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O O O O O O O O	sadness	382	none
"there's an air of grimness 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O O O O O	sadness	382	has a bad mood
"The camera crews 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O O O	sadness	382	film a movie
"perched like buzzards on rooftops 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O O O O O	sadness	382	get dizzy
"only add to the effect. 	"	"It's too bad 	 really 	 that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant 	 The square's surrounded by shops 	 and on public market days 	 especially if there's good weather 	 it has a holiday feel to it 	 But today 	 despite the bright banners hanging on the buildings 	 there's an air of grimness 	 The camera crews 	 perched like buzzards on rooftops 	 only add to the effect. 	"	O O O O O	sadness	382	add to the effect
"The space gets tighter 	"	"The space gets tighter 	 more claustrophobic as people ar-rive 	 The square's quite large 	 but not enough to hold District 12's population of about eight thousand 	 Latecomers are directed to the adjacent streets 	 where they can watch the event on screens as it's televised live by the state. 	"	O O O O	fear	383	has less space
"more claustrophobic as people ar-rive 	"	"The space gets tighter 	 more claustrophobic as people ar-rive 	 The square's quite large 	 but not enough to hold District 12's population of about eight thousand 	 Latecomers are directed to the adjacent streets 	 where they can watch the event on screens as it's televised live by the state. 	"	O B-EMO O B-CAU I-CAU	fear	383	clausterous
"The square's quite large 	"	"The space gets tighter 	 more claustrophobic as people ar-rive 	 The square's quite large 	 but not enough to hold District 12's population of about eight thousand 	 Latecomers are directed to the adjacent streets 	 where they can watch the event on screens as it's televised live by the state. 	"	O O O O	fear	383	is crowded with people
"but not enough to hold District 12's population of about eight thousand 	"	"The space gets tighter 	 more claustrophobic as people ar-rive 	 The square's quite large 	 but not enough to hold District 12's population of about eight thousand 	 Latecomers are directed to the adjacent streets 	 where they can watch the event on screens as it's televised live by the state. 	"	O O O O O O O O O O O O	fear	383	to hold the population
"Latecomers are directed to the adjacent streets 	"	"The space gets tighter 	 more claustrophobic as people ar-rive 	 The square's quite large 	 but not enough to hold District 12's population of about eight thousand 	 Latecomers are directed to the adjacent streets 	 where they can watch the event on screens as it's televised live by the state. 	"	O O O O O O O	fear	383	gets yelled at
"where they can watch the event on screens as it's televised live by the state. 	"	"The space gets tighter 	 more claustrophobic as people ar-rive 	 The square's quite large 	 but not enough to hold District 12's population of about eight thousand 	 Latecomers are directed to the adjacent streets 	 where they can watch the event on screens as it's televised live by the state. 	"	O O O O O O O O O O O O O O O	fear	383	watch the game
"Through the crowd 	"	"Through the crowd 	 I spot Gale looking back at me with a ghost of a smile 	 As reapings go 	 this one at least has a slight entertainment factor 	 But suddenly I am thinking of Gale and his forty-two names in that big glass ball and how the oddsare not in his favor 	 Not compared to a lot of the boys 	 And maybe he's thinking the same thing about me because his face darkens and he turns away 	 ""But there are still thousands of slips 	 "" I wish I could whisper to him. 	"	O O O	happiness	384	get lost
"I spot Gale looking back at me with a ghost of a smile 	"	"Through the crowd 	 I spot Gale looking back at me with a ghost of a smile 	 As reapings go 	 this one at least has a slight entertainment factor 	 But suddenly I am thinking of Gale and his forty-two names in that big glass ball and how the oddsare not in his favor 	 Not compared to a lot of the boys 	 And maybe he's thinking the same thing about me because his face darkens and he turns away 	 ""But there are still thousands of slips 	 "" I wish I could whisper to him. 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	384	looks away
