clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"I married a cute little old Texas girl down in Childress -- Lureen 	"	"""I got a boy 	 "" said Jack 	 ""Eight months old 	 Tell you what 	 I married a cute little old Texas girl down in Childress -- Lureen 	 From the vibration of the floorboard on which they both stood Ennis could feel how hard Jack was shaking. 	"	O O O O O O O O O O O O O	fear	353	get married
"From the vibration of the floorboard on which they both stood Ennis could feel how hard Jack was shaking. 	"	"""I got a boy 	 "" said Jack 	 ""Eight months old 	 Tell you what 	 I married a cute little old Texas girl down in Childress -- Lureen 	 From the vibration of the floorboard on which they both stood Ennis could feel how hard Jack was shaking. 	"	O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO	fear	353	get a massage
"""I didn't know where in the hell you was 	"	"""I didn't know where in the hell you was 	 "" said Ennis 	 ""Four years 	 I about give up on you 	 I figured you was sore about that punch."" 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	354	get yelled at
""" said Ennis 	"	"""I didn't know where in the hell you was 	 "" said Ennis 	 ""Four years 	 I about give up on you 	 I figured you was sore about that punch."" 	"	O O O	sadness	354	get yelled at
"""Four years 	"	"""I didn't know where in the hell you was 	 "" said Ennis 	 ""Four years 	 I about give up on you 	 I figured you was sore about that punch."" 	"	O O	sadness	354	wait for results
"I about give up on you 	"	"""I didn't know where in the hell you was 	 "" said Ennis 	 ""Four years 	 I about give up on you 	 I figured you was sore about that punch."" 	"	O O B-EMO I-EMO I-EMO I-EMO	sadness	354	lose hope
"I figured you was sore about that punch."" 	"	"""I didn't know where in the hell you was 	 "" said Ennis 	 ""Four years 	 I about give up on you 	 I figured you was sore about that punch."" 	"	O O O O O O O O	sadness	354	get a massage
"Got this farm machinery business 	"	"Got this farm machinery business 	 Course he don't let her have none a the money 	 and he hates my fuckin guts 	 so it's a hard go now but one a these days -- "" 	"	O O O O O	disgust	355	get a loan
"Course he don't let her have none a the money 	"	"Got this farm machinery business 	 Course he don't let her have none a the money 	 and he hates my fuckin guts 	 so it's a hard go now but one a these days -- "" 	"	O O O O O O O O O O	disgust	355	get angry
"and he hates my fuckin guts 	"	"Got this farm machinery business 	 Course he don't let her have none a the money 	 and he hates my fuckin guts 	 so it's a hard go now but one a these days -- "" 	"	O O B-EMO B-CAU I-CAU I-CAU	disgust	355	gets yelled at
"so it's a hard go now but one a these days -- "" 	"	"Got this farm machinery business 	 Course he don't let her have none a the money 	 and he hates my fuckin guts 	 so it's a hard go now but one a these days -- "" 	"	O O O O O O O O O O O O O	disgust	355	have a hard time
"We do that in the wrong place we'll be dead 	"	"We do that in the wrong place we'll be dead 	 There's no reins on this one 	 It scares the piss out a me."" 	"	O O O O O O O B-CAU I-CAU I-CAU	fear	356	go to hospital
"There's no reins on this one 	"	"We do that in the wrong place we'll be dead 	 There's no reins on this one 	 It scares the piss out a me."" 	"	O O O O O O	fear	356	there is no control
"It scares the piss out a me."" 	"	"We do that in the wrong place we'll be dead 	 There's no reins on this one 	 It scares the piss out a me."" 	"	O B-EMO O O O O O	fear	356	scream in fright
"He went on 	"	"He went on 	 ""Yeah 	 that little punch a yours surprised me 	 I never figured you to throw a dirty punch."" 	"	O O O	surprise	357	get tired
"""Yeah 	"	"He went on 	 ""Yeah 	 that little punch a yours surprised me 	 I never figured you to throw a dirty punch."" 	"	O	surprise	357	say yes
"that little punch a yours surprised me 	"	"He went on 	 ""Yeah 	 that little punch a yours surprised me 	 I never figured you to throw a dirty punch."" 	"	B-CAU I-CAU I-CAU O O B-EMO O	surprise	357	get punched back
"I never figured you to throw a dirty punch."" 	"	"He went on 	 ""Yeah 	 that little punch a yours surprised me 	 I never figured you to throw a dirty punch."" 	"	O O O O O O O O O	surprise	357	get punched back
"Dad got tired a me come bawlin in the house and when I was about six he set me down and says 	"	"Dad got tired a me come bawlin in the house and when I was about six he set me down and says 	 Ennis 	 you got a problem and you got a fix it or it's gonna be with you until you're ninety and K 	 's ninety-three. 	"	O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O	disgust	358	gets yelled at
"Ennis 	"	"Dad got tired a me come bawlin in the house and when I was about six he set me down and says 	 Ennis 	 you got a problem and you got a fix it or it's gonna be with you until you're ninety and K 	 's ninety-three. 	"	O	disgust	358	go to bed
"you got a problem and you got a fix it or it's gonna be with you until you're ninety and K 	"	"Dad got tired a me come bawlin in the house and when I was about six he set me down and says 	 Ennis 	 you got a problem and you got a fix it or it's gonna be with you until you're ninety and K 	 's ninety-three. 	"	O O O O O O O O O O O O O O O O O O O O O	disgust	358	fix the problem
"'s ninety-three. 	"	"Dad got tired a me come bawlin in the house and when I was about six he set me down and says 	 Ennis 	 you got a problem and you got a fix it or it's gonna be with you until you're ninety and K 	 's ninety-three. 	"	O O	disgust	358	go to sleep
"Her resentment opened out a little every year: the embrace she had glimpsed 	"	"Her resentment opened out a little every year: the embrace she had glimpsed 	 Ennis's fishing trips once or twice a year with Jack Twist and never a vacation with her and the girls. 	"	O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	disgust	359	her heart rate increases
"Ennis's fishing trips once or twice a year with Jack Twist and never a vacation with her and the girls. 	"	"Her resentment opened out a little every year: the embrace she had glimpsed 	 Ennis's fishing trips once or twice a year with Jack Twist and never a vacation with her and the girls. 	"	O O O O O O O O O O O O O O O O O O O O	disgust	359	get tired of fishing
"Ennis went back to ranch work 	"	"Ennis went back to ranch work 	 hired on here and there 	 not getting much ahead but glad enough to be around stock again 	 free to drop things 	 quit if he had to 	 and go into the mountains at short notice. 	"	O O O O O O	happiness	360	gets tired
"hired on here and there 	"	"Ennis went back to ranch work 	 hired on here and there 	 not getting much ahead but glad enough to be around stock again 	 free to drop things 	 quit if he had to 	 and go into the mountains at short notice. 	"	O O O O O	happiness	360	get paid
"not getting much ahead but glad enough to be around stock again 	"	"Ennis went back to ranch work 	 hired on here and there 	 not getting much ahead but glad enough to be around stock again 	 free to drop things 	 quit if he had to 	 and go into the mountains at short notice. 	"	O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU	happiness	360	buy stock
"free to drop things 	"	"Ennis went back to ranch work 	 hired on here and there 	 not getting much ahead but glad enough to be around stock again 	 free to drop things 	 quit if he had to 	 and go into the mountains at short notice. 	"	O O O O	happiness	360	drop things
"quit if he had to 	"	"Ennis went back to ranch work 	 hired on here and there 	 not getting much ahead but glad enough to be around stock again 	 free to drop things 	 quit if he had to 	 and go into the mountains at short notice. 	"	O O O O O	happiness	360	get fired
"and go into the mountains at short notice. 	"	"Ennis went back to ranch work 	 hired on here and there 	 not getting much ahead but glad enough to be around stock again 	 free to drop things 	 quit if he had to 	 and go into the mountains at short notice. 	"	O O O O O O O O	happiness	360	go to the mountains
"What Jack remembered and craved in a way he could neither help nor understand was the time that distant summer on Brokeback when Ennis had come up behind him and pulled him close 	"	"What Jack remembered and craved in a way he could neither help nor understand was the time that distant summer on Brokeback when Ennis had come up behind him and pulled him close 	 the silent embrace satisfying some shared and sexless hunger. 	"	O O B-EMO O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	361	get closer to person
"the silent embrace satisfying some shared and sexless hunger. 	"	"What Jack remembered and craved in a way he could neither help nor understand was the time that distant summer on Brokeback when Ennis had come up behind him and pulled him close 	 the silent embrace satisfying some shared and sexless hunger. 	"	O O O O O O O O O	happiness	361	have sex
"He had been about three or four 	"	"He had been about three or four 	 he said 	 always late getting to the toilet 	 struggling with buttons 	 the seat 	 the height of the thing and often as not left the surroundings sprinkled down 	 The old man blew up about it and this one time worked into a crazy rage. 	"	O O O O O O O	anger	363	have a birthday party
"he said 	"	"He had been about three or four 	 he said 	 always late getting to the toilet 	 struggling with buttons 	 the seat 	 the height of the thing and often as not left the surroundings sprinkled down 	 The old man blew up about it and this one time worked into a crazy rage. 	"	O O	anger	363	none
"always late getting to the toilet 	"	"He had been about three or four 	 he said 	 always late getting to the toilet 	 struggling with buttons 	 the seat 	 the height of the thing and often as not left the surroundings sprinkled down 	 The old man blew up about it and this one time worked into a crazy rage. 	"	O O O O O O	anger	363	go to bathroom
"struggling with buttons 	"	"He had been about three or four 	 he said 	 always late getting to the toilet 	 struggling with buttons 	 the seat 	 the height of the thing and often as not left the surroundings sprinkled down 	 The old man blew up about it and this one time worked into a crazy rage. 	"	O O O	anger	363	press button
"the seat 	"	"He had been about three or four 	 he said 	 always late getting to the toilet 	 struggling with buttons 	 the seat 	 the height of the thing and often as not left the surroundings sprinkled down 	 The old man blew up about it and this one time worked into a crazy rage. 	"	O O	anger	363	sit on
"the height of the thing and often as not left the surroundings sprinkled down 	"	"He had been about three or four 	 he said 	 always late getting to the toilet 	 struggling with buttons 	 the seat 	 the height of the thing and often as not left the surroundings sprinkled down 	 The old man blew up about it and this one time worked into a crazy rage. 	"	O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU	anger	363	have a good time
"The old man blew up about it and this one time worked into a crazy rage. 	"	"He had been about three or four 	 he said 	 always late getting to the toilet 	 struggling with buttons 	 the seat 	 the height of the thing and often as not left the surroundings sprinkled down 	 The old man blew up about it and this one time worked into a crazy rage. 	"	O O O B-EMO I-EMO O O O O O O O O O O O	anger	363	get in trouble
"Around that time Jack began to appear in his dreams 	"	"Around that time Jack began to appear in his dreams 	 Jack as he had first seen him 	 curly-headed and smiling and bucktoothed 	 talking about getting up off his pockets and into the control zone 	 but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	 in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	 The spoon handle was the kind that could be used as a tire iron 	 And he would wake sometimes in grief 	 sometimes with the old sense of joy and release 	 the pillow sometimes wet 	 sometimes the sheets. 	"	O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	365	wake up
"Jack as he had first seen him 	"	"Around that time Jack began to appear in his dreams 	 Jack as he had first seen him 	 curly-headed and smiling and bucktoothed 	 talking about getting up off his pockets and into the control zone 	 but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	 in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	 The spoon handle was the kind that could be used as a tire iron 	 And he would wake sometimes in grief 	 sometimes with the old sense of joy and release 	 the pillow sometimes wet 	 sometimes the sheets. 	"	O O O O O O O	happiness	365	see's him
"curly-headed and smiling and bucktoothed 	"	"Around that time Jack began to appear in his dreams 	 Jack as he had first seen him 	 curly-headed and smiling and bucktoothed 	 talking about getting up off his pockets and into the control zone 	 but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	 in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	 The spoon handle was the kind that could be used as a tire iron 	 And he would wake sometimes in grief 	 sometimes with the old sense of joy and release 	 the pillow sometimes wet 	 sometimes the sheets. 	"	O O O O O	happiness	365	none
"talking about getting up off his pockets and into the control zone 	"	"Around that time Jack began to appear in his dreams 	 Jack as he had first seen him 	 curly-headed and smiling and bucktoothed 	 talking about getting up off his pockets and into the control zone 	 but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	 in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	 The spoon handle was the kind that could be used as a tire iron 	 And he would wake sometimes in grief 	 sometimes with the old sense of joy and release 	 the pillow sometimes wet 	 sometimes the sheets. 	"	O O O O O O O O O O O O	happiness	365	talk to people
"but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	"	"Around that time Jack began to appear in his dreams 	 Jack as he had first seen him 	 curly-headed and smiling and bucktoothed 	 talking about getting up off his pockets and into the control zone 	 but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	 in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	 The spoon handle was the kind that could be used as a tire iron 	 And he would wake sometimes in grief 	 sometimes with the old sense of joy and release 	 the pillow sometimes wet 	 sometimes the sheets. 	"	O O O O O O O O O O O O O O O O O O O O	happiness	365	put the can away
"in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	"	"Around that time Jack began to appear in his dreams 	 Jack as he had first seen him 	 curly-headed and smiling and bucktoothed 	 talking about getting up off his pockets and into the control zone 	 but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	 in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	 The spoon handle was the kind that could be used as a tire iron 	 And he would wake sometimes in grief 	 sometimes with the old sense of joy and release 	 the pillow sometimes wet 	 sometimes the sheets. 	"	O O O O O O O O O O O O O O O O	happiness	365	make fun of
"The spoon handle was the kind that could be used as a tire iron 	"	"Around that time Jack began to appear in his dreams 	 Jack as he had first seen him 	 curly-headed and smiling and bucktoothed 	 talking about getting up off his pockets and into the control zone 	 but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	 in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	 The spoon handle was the kind that could be used as a tire iron 	 And he would wake sometimes in grief 	 sometimes with the old sense of joy and release 	 the pillow sometimes wet 	 sometimes the sheets. 	"	O O O O O O O O O O O O O O	happiness	365	use as a weapon
"And he would wake sometimes in grief 	"	"Around that time Jack began to appear in his dreams 	 Jack as he had first seen him 	 curly-headed and smiling and bucktoothed 	 talking about getting up off his pockets and into the control zone 	 but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	 in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	 The spoon handle was the kind that could be used as a tire iron 	 And he would wake sometimes in grief 	 sometimes with the old sense of joy and release 	 the pillow sometimes wet 	 sometimes the sheets. 	"	O O O O O O O	happiness	365	wakes up
"sometimes with the old sense of joy and release 	"	"Around that time Jack began to appear in his dreams 	 Jack as he had first seen him 	 curly-headed and smiling and bucktoothed 	 talking about getting up off his pockets and into the control zone 	 but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	 in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	 The spoon handle was the kind that could be used as a tire iron 	 And he would wake sometimes in grief 	 sometimes with the old sense of joy and release 	 the pillow sometimes wet 	 sometimes the sheets. 	"	O O O O O O O O B-EMO	happiness	365	relaxes
"the pillow sometimes wet 	"	"Around that time Jack began to appear in his dreams 	 Jack as he had first seen him 	 curly-headed and smiling and bucktoothed 	 talking about getting up off his pockets and into the control zone 	 but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	 in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	 The spoon handle was the kind that could be used as a tire iron 	 And he would wake sometimes in grief 	 sometimes with the old sense of joy and release 	 the pillow sometimes wet 	 sometimes the sheets. 	"	O O O O	happiness	365	fall asleep on
"sometimes the sheets. 	"	"Around that time Jack began to appear in his dreams 	 Jack as he had first seen him 	 curly-headed and smiling and bucktoothed 	 talking about getting up off his pockets and into the control zone 	 but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	 in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	 The spoon handle was the kind that could be used as a tire iron 	 And he would wake sometimes in grief 	 sometimes with the old sense of joy and release 	 the pillow sometimes wet 	 sometimes the sheets. 	"	O O O	happiness	365	put on the bed
"Sitting at Prim's knees 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O	disgust	366	get a massage
"guarding her 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O	disgust	366	keep her safe
"is the world's ugliestcat 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O	disgust	366	is called ugly cat
"Mashed-in nose 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O	disgust	366	nose gets red
"half of one ear missing 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O O	disgust	366	get ear infection
"eyes the color of rotting squash 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O O O	disgust	366	eyes turn red
"Prim named him Buttercup 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O	disgust	366	to name him
"insisting that his muddy yellow coat matched the bright flower 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O O O O O O O	disgust	366	wear the coat
"I le hates me 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O B-EMO O	disgust	366	get in trouble
"Or at least distrusts me 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O O	disgust	366	none
"Even though it was years ago 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O O O	disgust	366	none
"I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust	366	remember the event
"Our house is almost at the edge of the Seam 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O O	happiness	368	get hit by car
"I only have topass a few gates to reach the scruffy field called the Meadow 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O O O O O O O	happiness	368	open the gate
"Separating the Meadow from the woods 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O	happiness	368	make sure it's safe
"in fact enclosing all of District 12 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O	happiness	368	have more people
"is a high chain-link fence topped with barbedwire loops 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O	happiness	368	get hit by car
"In theory 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O	happiness	368	think about
"it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O O O O O O O O O O O O O O O O O	happiness	368	get bitten by a wild dog
"lone cougars 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O	happiness	368	run away
"bears ！ that used to threaten our streets 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O	happiness	368	scare people away
