clause	document	token_label	emotion-label	doc_id	xReason_response
"To train her into occupying herself was however 	"	"Therewith she made a great difference in the aspect of the chamber 	 under the full sanction of the lords of the castle 	 Wolf 	 deer 	 and sheep skins abounded 	 and with these 	 assisted by her father and old Hatto 	 she tapestried the lower part of the bare grim walls 	 a great bear's hide covered the neighbourhood of the hearth 	 and cushions were made of these skins 	 and stuffed from Ursel's stores of feathers 	 All these embellishments were watched with great delight by Ermentrude 	 who had never been made of so much importance 	 and was as much surprised as relieved by such attentions 	 She was too young and too delicate to reject civilization 	 and she let Christina braid her hair 	 bathe her 	 and arrange her dress 	 with sensations of comfort that were almost like health 	 To train her into occupying herself was however 	 as Christina soon found 	 in her present state 	 impossible 	 She could spin and sew a little 	 but hated both 	 and her clumsy 	 listless fingers only soiled and wasted Christina's needles 	 silk 	 and lute strings 	 and such damage was not so easily remedied as in the streets of Ulm. 	"	O O O O O O O O	surprise	2128	to train her
"as Christina soon found 	"	"Therewith she made a great difference in the aspect of the chamber 	 under the full sanction of the lords of the castle 	 Wolf 	 deer 	 and sheep skins abounded 	 and with these 	 assisted by her father and old Hatto 	 she tapestried the lower part of the bare grim walls 	 a great bear's hide covered the neighbourhood of the hearth 	 and cushions were made of these skins 	 and stuffed from Ursel's stores of feathers 	 All these embellishments were watched with great delight by Ermentrude 	 who had never been made of so much importance 	 and was as much surprised as relieved by such attentions 	 She was too young and too delicate to reject civilization 	 and she let Christina braid her hair 	 bathe her 	 and arrange her dress 	 with sensations of comfort that were almost like health 	 To train her into occupying herself was however 	 as Christina soon found 	 in her present state 	 impossible 	 She could spin and sew a little 	 but hated both 	 and her clumsy 	 listless fingers only soiled and wasted Christina's needles 	 silk 	 and lute strings 	 and such damage was not so easily remedied as in the streets of Ulm. 	"	O O O O	surprise	2128	as a good friend
"in her present state 	"	"Therewith she made a great difference in the aspect of the chamber 	 under the full sanction of the lords of the castle 	 Wolf 	 deer 	 and sheep skins abounded 	 and with these 	 assisted by her father and old Hatto 	 she tapestried the lower part of the bare grim walls 	 a great bear's hide covered the neighbourhood of the hearth 	 and cushions were made of these skins 	 and stuffed from Ursel's stores of feathers 	 All these embellishments were watched with great delight by Ermentrude 	 who had never been made of so much importance 	 and was as much surprised as relieved by such attentions 	 She was too young and too delicate to reject civilization 	 and she let Christina braid her hair 	 bathe her 	 and arrange her dress 	 with sensations of comfort that were almost like health 	 To train her into occupying herself was however 	 as Christina soon found 	 in her present state 	 impossible 	 She could spin and sew a little 	 but hated both 	 and her clumsy 	 listless fingers only soiled and wasted Christina's needles 	 silk 	 and lute strings 	 and such damage was not so easily remedied as in the streets of Ulm. 	"	O O O O	surprise	2128	in her present state
"impossible 	"	"Therewith she made a great difference in the aspect of the chamber 	 under the full sanction of the lords of the castle 	 Wolf 	 deer 	 and sheep skins abounded 	 and with these 	 assisted by her father and old Hatto 	 she tapestried the lower part of the bare grim walls 	 a great bear's hide covered the neighbourhood of the hearth 	 and cushions were made of these skins 	 and stuffed from Ursel's stores of feathers 	 All these embellishments were watched with great delight by Ermentrude 	 who had never been made of so much importance 	 and was as much surprised as relieved by such attentions 	 She was too young and too delicate to reject civilization 	 and she let Christina braid her hair 	 bathe her 	 and arrange her dress 	 with sensations of comfort that were almost like health 	 To train her into occupying herself was however 	 as Christina soon found 	 in her present state 	 impossible 	 She could spin and sew a little 	 but hated both 	 and her clumsy 	 listless fingers only soiled and wasted Christina's needles 	 silk 	 and lute strings 	 and such damage was not so easily remedied as in the streets of Ulm. 	"	O	surprise	2128	bad luck
"She could spin and sew a little 	"	"Therewith she made a great difference in the aspect of the chamber 	 under the full sanction of the lords of the castle 	 Wolf 	 deer 	 and sheep skins abounded 	 and with these 	 assisted by her father and old Hatto 	 she tapestried the lower part of the bare grim walls 	 a great bear's hide covered the neighbourhood of the hearth 	 and cushions were made of these skins 	 and stuffed from Ursel's stores of feathers 	 All these embellishments were watched with great delight by Ermentrude 	 who had never been made of so much importance 	 and was as much surprised as relieved by such attentions 	 She was too young and too delicate to reject civilization 	 and she let Christina braid her hair 	 bathe her 	 and arrange her dress 	 with sensations of comfort that were almost like health 	 To train her into occupying herself was however 	 as Christina soon found 	 in her present state 	 impossible 	 She could spin and sew a little 	 but hated both 	 and her clumsy 	 listless fingers only soiled and wasted Christina's needles 	 silk 	 and lute strings 	 and such damage was not so easily remedied as in the streets of Ulm. 	"	O O O O O O O	surprise	2128	she bought a sewing machine
"but hated both 	"	"Therewith she made a great difference in the aspect of the chamber 	 under the full sanction of the lords of the castle 	 Wolf 	 deer 	 and sheep skins abounded 	 and with these 	 assisted by her father and old Hatto 	 she tapestried the lower part of the bare grim walls 	 a great bear's hide covered the neighbourhood of the hearth 	 and cushions were made of these skins 	 and stuffed from Ursel's stores of feathers 	 All these embellishments were watched with great delight by Ermentrude 	 who had never been made of so much importance 	 and was as much surprised as relieved by such attentions 	 She was too young and too delicate to reject civilization 	 and she let Christina braid her hair 	 bathe her 	 and arrange her dress 	 with sensations of comfort that were almost like health 	 To train her into occupying herself was however 	 as Christina soon found 	 in her present state 	 impossible 	 She could spin and sew a little 	 but hated both 	 and her clumsy 	 listless fingers only soiled and wasted Christina's needles 	 silk 	 and lute strings 	 and such damage was not so easily remedied as in the streets of Ulm. 	"	O O O	surprise	2128	hated both
"and her clumsy 	"	"Therewith she made a great difference in the aspect of the chamber 	 under the full sanction of the lords of the castle 	 Wolf 	 deer 	 and sheep skins abounded 	 and with these 	 assisted by her father and old Hatto 	 she tapestried the lower part of the bare grim walls 	 a great bear's hide covered the neighbourhood of the hearth 	 and cushions were made of these skins 	 and stuffed from Ursel's stores of feathers 	 All these embellishments were watched with great delight by Ermentrude 	 who had never been made of so much importance 	 and was as much surprised as relieved by such attentions 	 She was too young and too delicate to reject civilization 	 and she let Christina braid her hair 	 bathe her 	 and arrange her dress 	 with sensations of comfort that were almost like health 	 To train her into occupying herself was however 	 as Christina soon found 	 in her present state 	 impossible 	 She could spin and sew a little 	 but hated both 	 and her clumsy 	 listless fingers only soiled and wasted Christina's needles 	 silk 	 and lute strings 	 and such damage was not so easily remedied as in the streets of Ulm. 	"	O O O	surprise	2128	get hurt
"listless fingers only soiled and wasted Christina's needles 	"	"Therewith she made a great difference in the aspect of the chamber 	 under the full sanction of the lords of the castle 	 Wolf 	 deer 	 and sheep skins abounded 	 and with these 	 assisted by her father and old Hatto 	 she tapestried the lower part of the bare grim walls 	 a great bear's hide covered the neighbourhood of the hearth 	 and cushions were made of these skins 	 and stuffed from Ursel's stores of feathers 	 All these embellishments were watched with great delight by Ermentrude 	 who had never been made of so much importance 	 and was as much surprised as relieved by such attentions 	 She was too young and too delicate to reject civilization 	 and she let Christina braid her hair 	 bathe her 	 and arrange her dress 	 with sensations of comfort that were almost like health 	 To train her into occupying herself was however 	 as Christina soon found 	 in her present state 	 impossible 	 She could spin and sew a little 	 but hated both 	 and her clumsy 	 listless fingers only soiled and wasted Christina's needles 	 silk 	 and lute strings 	 and such damage was not so easily remedied as in the streets of Ulm. 	"	O O O O O O O O	surprise	2128	listless fingers
"silk 	"	"Therewith she made a great difference in the aspect of the chamber 	 under the full sanction of the lords of the castle 	 Wolf 	 deer 	 and sheep skins abounded 	 and with these 	 assisted by her father and old Hatto 	 she tapestried the lower part of the bare grim walls 	 a great bear's hide covered the neighbourhood of the hearth 	 and cushions were made of these skins 	 and stuffed from Ursel's stores of feathers 	 All these embellishments were watched with great delight by Ermentrude 	 who had never been made of so much importance 	 and was as much surprised as relieved by such attentions 	 She was too young and too delicate to reject civilization 	 and she let Christina braid her hair 	 bathe her 	 and arrange her dress 	 with sensations of comfort that were almost like health 	 To train her into occupying herself was however 	 as Christina soon found 	 in her present state 	 impossible 	 She could spin and sew a little 	 but hated both 	 and her clumsy 	 listless fingers only soiled and wasted Christina's needles 	 silk 	 and lute strings 	 and such damage was not so easily remedied as in the streets of Ulm. 	"	O	surprise	2128	made from wool
"and lute strings 	"	"Therewith she made a great difference in the aspect of the chamber 	 under the full sanction of the lords of the castle 	 Wolf 	 deer 	 and sheep skins abounded 	 and with these 	 assisted by her father and old Hatto 	 she tapestried the lower part of the bare grim walls 	 a great bear's hide covered the neighbourhood of the hearth 	 and cushions were made of these skins 	 and stuffed from Ursel's stores of feathers 	 All these embellishments were watched with great delight by Ermentrude 	 who had never been made of so much importance 	 and was as much surprised as relieved by such attentions 	 She was too young and too delicate to reject civilization 	 and she let Christina braid her hair 	 bathe her 	 and arrange her dress 	 with sensations of comfort that were almost like health 	 To train her into occupying herself was however 	 as Christina soon found 	 in her present state 	 impossible 	 She could spin and sew a little 	 but hated both 	 and her clumsy 	 listless fingers only soiled and wasted Christina's needles 	 silk 	 and lute strings 	 and such damage was not so easily remedied as in the streets of Ulm. 	"	O O O	surprise	2128	violin strings
"and such damage was not so easily remedied as in the streets of Ulm. 	"	"Therewith she made a great difference in the aspect of the chamber 	 under the full sanction of the lords of the castle 	 Wolf 	 deer 	 and sheep skins abounded 	 and with these 	 assisted by her father and old Hatto 	 she tapestried the lower part of the bare grim walls 	 a great bear's hide covered the neighbourhood of the hearth 	 and cushions were made of these skins 	 and stuffed from Ursel's stores of feathers 	 All these embellishments were watched with great delight by Ermentrude 	 who had never been made of so much importance 	 and was as much surprised as relieved by such attentions 	 She was too young and too delicate to reject civilization 	 and she let Christina braid her hair 	 bathe her 	 and arrange her dress 	 with sensations of comfort that were almost like health 	 To train her into occupying herself was however 	 as Christina soon found 	 in her present state 	 impossible 	 She could spin and sew a little 	 but hated both 	 and her clumsy 	 listless fingers only soiled and wasted Christina's needles 	 silk 	 and lute strings 	 and such damage was not so easily remedied as in the streets of Ulm. 	"	O O O O O O O O O O O O O O	surprise	2128	have to pay for repairs
"Much of his time was spent on the child 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O O O O O O	fear	2129	much love for the child
"whose chief nurse and playmate he had been throughout her malady 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O O O O O O O O	fear	2129	have a good time
"and when she showed him the stranger's arrangements 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O O O O O	fear	2129	person x is shocked
"or repeated to him 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O	fear	2129	have a conversation
"in a wondering 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O	fear	2129	in dark
"blundering way 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O	fear	2129	get into trouble
"with constant appeals to her attendant 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O O O	fear	2129	with constant appeals to attendant
"the new tales she had heard 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O O O	fear	2129	the story to be told
"he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O O O O O O O O O O O O	fear	2129	he tells her to do it again
"joined sometimes with real interest 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O O	fear	2129	joined a club
"which was evinced by his inquiries of Christina 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O O O O O	fear	2129	which is not the case
"He certainly did not admire the little 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O O O O	fear	2129	he does not want to see it
"slight 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O	fear	2129	very small
"pale bower-maiden 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O	fear	2129	have sex with
"but he seemed to look upon her like some strange 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O O O O O O O	fear	2129	he looks at her
"almost uncanny 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O	fear	2129	found in movies
"wise spirit out of some other sphere 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O O O O	fear	2129	spiritual guidance
"and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O O O O O O O O O O O O O O O	fear	2129	is ignored by others
"It was 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O	fear	2129	it was a mistake
"as Ermentrude once said 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O	fear	2129	as a joke
"laughing 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O	fear	2129	feel happy
"almost as if he feared that she might do something to him. 	"	"Much of his time was spent on the child 	 whose chief nurse and playmate he had been throughout her malady 	 and when she showed him the stranger's arrangements 	 or repeated to him 	 in a wondering 	 blundering way 	 with constant appeals to her attendant 	 the new tales she had heard 	 he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness 	 joined sometimes with real interest 	 which was evinced by his inquiries of Christina 	 He certainly did not admire the little 	 slight 	 pale bower-maiden 	 but he seemed to look upon her like some strange 	 almost uncanny 	 wise spirit out of some other sphere 	 and his manner towards her had none of the offensive freedom apparent in even the old man's patronage 	 It was 	 as Ermentrude once said 	 laughing 	 almost as if he feared that she might do something to him. 	"	O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2129	scared of her
"Probably the low-toned softness of the voice 	"	"Probably the low-toned softness of the voice 	 so utterly different from the shrill wrangling notes of all the other women he had known 	 took him by surprise 	 He was still sober enough to be subdued 	 almost cowed 	 by resistance of a description unlike all he had ever seen 	 his alarm at Christina's superior power returned in full force 	 he staggered to the stairs 	 Christina rushed after him 	 closed the heavy door with all her force 	 fastened it inside 	 and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	O O O O O O O	surprise	2130	probably because of the voice.
"so utterly different from the shrill wrangling notes of all the other women he had known 	"	"Probably the low-toned softness of the voice 	 so utterly different from the shrill wrangling notes of all the other women he had known 	 took him by surprise 	 He was still sober enough to be subdued 	 almost cowed 	 by resistance of a description unlike all he had ever seen 	 his alarm at Christina's superior power returned in full force 	 he staggered to the stairs 	 Christina rushed after him 	 closed the heavy door with all her force 	 fastened it inside 	 and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2130	so different from other women
"took him by surprise 	"	"Probably the low-toned softness of the voice 	 so utterly different from the shrill wrangling notes of all the other women he had known 	 took him by surprise 	 He was still sober enough to be subdued 	 almost cowed 	 by resistance of a description unlike all he had ever seen 	 his alarm at Christina's superior power returned in full force 	 he staggered to the stairs 	 Christina rushed after him 	 closed the heavy door with all her force 	 fastened it inside 	 and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	O O O B-EMO	surprise	2130	catch him off guard
"He was still sober enough to be subdued 	"	"Probably the low-toned softness of the voice 	 so utterly different from the shrill wrangling notes of all the other women he had known 	 took him by surprise 	 He was still sober enough to be subdued 	 almost cowed 	 by resistance of a description unlike all he had ever seen 	 his alarm at Christina's superior power returned in full force 	 he staggered to the stairs 	 Christina rushed after him 	 closed the heavy door with all her force 	 fastened it inside 	 and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	O O O O O O O O	surprise	2130	he drank a lot of alcohol
"almost cowed 	"	"Probably the low-toned softness of the voice 	 so utterly different from the shrill wrangling notes of all the other women he had known 	 took him by surprise 	 He was still sober enough to be subdued 	 almost cowed 	 by resistance of a description unlike all he had ever seen 	 his alarm at Christina's superior power returned in full force 	 he staggered to the stairs 	 Christina rushed after him 	 closed the heavy door with all her force 	 fastened it inside 	 and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	O O	surprise	2130	scared
