clause	document	token_label	emotion-label	doc_id	xEffect_response
"eighty years with the appearance of sixty 	"	"I found the former cuirassier stretched out at full length on the carpet 	 his face covered with blood 	 and as lifeless as if he had received a blow on the head from a poleaxe 	 He must have been very tall when he was standing 	 lying there 	 he looked enormous 	 Handsome features 	 magnificent teeth 	 a fleece of curly white hair 	 eighty years with the appearance of sixty 	 Beside him was his granddaughter 	 on her knees and bathed in tears. 	"	O O O O O O O	sadness	2206	get older
"Beside him was his granddaughter 	"	"I found the former cuirassier stretched out at full length on the carpet 	 his face covered with blood 	 and as lifeless as if he had received a blow on the head from a poleaxe 	 He must have been very tall when he was standing 	 lying there 	 he looked enormous 	 Handsome features 	 magnificent teeth 	 a fleece of curly white hair 	 eighty years with the appearance of sixty 	 Beside him was his granddaughter 	 on her knees and bathed in tears. 	"	O O O O O	sadness	2206	gets yelled at
"on her knees and bathed in tears. 	"	"I found the former cuirassier stretched out at full length on the carpet 	 his face covered with blood 	 and as lifeless as if he had received a blow on the head from a poleaxe 	 He must have been very tall when he was standing 	 lying there 	 he looked enormous 	 Handsome features 	 magnificent teeth 	 a fleece of curly white hair 	 eighty years with the appearance of sixty 	 Beside him was his granddaughter 	 on her knees and bathed in tears. 	"	O O O O B-EMO I-EMO I-EMO	sadness	2206	falls down
"""Just a moment 	"	"""Just a moment 	 The voice was soft and deadly and a startled Sliver didn't at first realize it came from the Preacher who added 	 ""You been cheating all night and if you take that money now you can add thievery to the deed."" 	"	O O O	surprise	2211	is asked to leave
"The voice was soft and deadly and a startled Sliver didn't at first realize it came from the Preacher who added 	"	"""Just a moment 	 The voice was soft and deadly and a startled Sliver didn't at first realize it came from the Preacher who added 	 ""You been cheating all night and if you take that money now you can add thievery to the deed."" 	"	O O O O O O O O B-EMO O O O O O O O O O O O O	surprise	2211	gets yelled at
"""You been cheating all night and if you take that money now you can add thievery to the deed."" 	"	"""Just a moment 	 The voice was soft and deadly and a startled Sliver didn't at first realize it came from the Preacher who added 	 ""You been cheating all night and if you take that money now you can add thievery to the deed."" 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2211	gets arrested
"The crowd gasped as they saw the Preacher struggle once more to his feet. 	"	"The crowd gasped as they saw the Preacher struggle once more to his feet. 	"	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2213	gets yelled at
"The crowd gasped as they saw the Preacher struggle once more to his feet 	"	"The crowd gasped as they saw the Preacher struggle once more to his feet 	 This time Sliver Pete didn't even give the Preacher a chance to aim 	 For the first time in his life there was fear in his expression 	 Two gun shots rang out and the Preacher pitched over. 	"	O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2214	gets yelled at
"This time Sliver Pete didn't even give the Preacher a chance to aim 	"	"The crowd gasped as they saw the Preacher struggle once more to his feet 	 This time Sliver Pete didn't even give the Preacher a chance to aim 	 For the first time in his life there was fear in his expression 	 Two gun shots rang out and the Preacher pitched over. 	"	O O O O O O O O O O O O O	fear	2214	gets yelled at
"For the first time in his life there was fear in his expression 	"	"The crowd gasped as they saw the Preacher struggle once more to his feet 	 This time Sliver Pete didn't even give the Preacher a chance to aim 	 For the first time in his life there was fear in his expression 	 Two gun shots rang out and the Preacher pitched over. 	"	O O O O O O O O O B-EMO O O O	fear	2214	he is scared
"Two gun shots rang out and the Preacher pitched over. 	"	"The crowd gasped as they saw the Preacher struggle once more to his feet 	 This time Sliver Pete didn't even give the Preacher a chance to aim 	 For the first time in his life there was fear in his expression 	 Two gun shots rang out and the Preacher pitched over. 	"	O O O O O O O O O O	fear	2214	gets shot
"There was something decidedly unnerving and otherworldly about this gunfight when a man wouldn't stay dead. 	"	"There was something decidedly unnerving and otherworldly about this gunfight when a man wouldn't stay dead. 	"	O O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	fear	2215	get shot in the head
"the crowd looked from him to it and didn't know which was more incredible 	"	"the crowd looked from him to it and didn't know which was more incredible 	 They'd never seen Sliver Pete so afraid nor witnessed a dead man come back to life before. 	"	O O O O O O O O O O O O O B-EMO	surprise	2216	gets booed off stage
"They'd never seen Sliver Pete so afraid nor witnessed a dead man come back to life before. 	"	"the crowd looked from him to it and didn't know which was more incredible 	 They'd never seen Sliver Pete so afraid nor witnessed a dead man come back to life before. 	"	O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2216	they run away
"Sliver Pete simply fell apart 	"	"Sliver Pete simply fell apart 	 He gave a strangled squeak of terror 	 dropped his gun 	 whirled on his heels and ran up the street until he was out of sight 	 True 	 there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	O O O O O	fear	2217	becomes depressed
"He gave a strangled squeak of terror 	"	"Sliver Pete simply fell apart 	 He gave a strangled squeak of terror 	 dropped his gun 	 whirled on his heels and ran up the street until he was out of sight 	 True 	 there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	O O O O O O B-EMO	fear	2217	gets scared
"dropped his gun 	"	"Sliver Pete simply fell apart 	 He gave a strangled squeak of terror 	 dropped his gun 	 whirled on his heels and ran up the street until he was out of sight 	 True 	 there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	O O O	fear	2217	gets arrested
"whirled on his heels and ran up the street until he was out of sight 	"	"Sliver Pete simply fell apart 	 He gave a strangled squeak of terror 	 dropped his gun 	 whirled on his heels and ran up the street until he was out of sight 	 True 	 there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	O O O O O O O O O O O O O O O	fear	2217	gets yelled at
"True 	"	"Sliver Pete simply fell apart 	 He gave a strangled squeak of terror 	 dropped his gun 	 whirled on his heels and ran up the street until he was out of sight 	 True 	 there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	O	fear	2217	none
"there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	"Sliver Pete simply fell apart 	 He gave a strangled squeak of terror 	 dropped his gun 	 whirled on his heels and ran up the street until he was out of sight 	 True 	 there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2217	gets a bruise
"The stunned crowd watched him go before setting their fearful gaze back on the Preacher 	"	"The stunned crowd watched him go before setting their fearful gaze back on the Preacher 	 Standing straight he flashed them a wide 	 friendly smile and suddenly didn't look so dead 	 True 	 there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	O O O O O O O O O B-EMO O O O O O	fear	2218	gets yelled at by crowd
"Standing straight he flashed them a wide 	"	"The stunned crowd watched him go before setting their fearful gaze back on the Preacher 	 Standing straight he flashed them a wide 	 friendly smile and suddenly didn't look so dead 	 True 	 there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	O O O O O O O	fear	2218	gets yelled at
"friendly smile and suddenly didn't look so dead 	"	"The stunned crowd watched him go before setting their fearful gaze back on the Preacher 	 Standing straight he flashed them a wide 	 friendly smile and suddenly didn't look so dead 	 True 	 there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	O O O O O O O O	fear	2218	smiles back
"True 	"	"The stunned crowd watched him go before setting their fearful gaze back on the Preacher 	 Standing straight he flashed them a wide 	 friendly smile and suddenly didn't look so dead 	 True 	 there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	O	fear	2218	none
"there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	"The stunned crowd watched him go before setting their fearful gaze back on the Preacher 	 Standing straight he flashed them a wide 	 friendly smile and suddenly didn't look so dead 	 True 	 there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2218	gets a bruise
"He looked up to see four mallard ducks attacking a smaller one that limped 	"	"He looked up to see four mallard ducks attacking a smaller one that limped 	 chasing her from the water onto the bank near him 	 She struggled to get a foothold 	 suffering numerous pecks 	 and he saw anguish in her eyes. 	"	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2219	he gets hurt
"chasing her from the water onto the bank near him 	"	"He looked up to see four mallard ducks attacking a smaller one that limped 	 chasing her from the water onto the bank near him 	 She struggled to get a foothold 	 suffering numerous pecks 	 and he saw anguish in her eyes. 	"	O O O O O O O O O O	sadness	2219	gets yelled at
"She struggled to get a foothold 	"	"He looked up to see four mallard ducks attacking a smaller one that limped 	 chasing her from the water onto the bank near him 	 She struggled to get a foothold 	 suffering numerous pecks 	 and he saw anguish in her eyes. 	"	O O O O O O	sadness	2219	gets yelled at
"suffering numerous pecks 	"	"He looked up to see four mallard ducks attacking a smaller one that limped 	 chasing her from the water onto the bank near him 	 She struggled to get a foothold 	 suffering numerous pecks 	 and he saw anguish in her eyes. 	"	O O O	sadness	2219	gets slapped
"and he saw anguish in her eyes. 	"	"He looked up to see four mallard ducks attacking a smaller one that limped 	 chasing her from the water onto the bank near him 	 She struggled to get a foothold 	 suffering numerous pecks 	 and he saw anguish in her eyes. 	"	O O O B-EMO O O O	sadness	2219	gets yelled at
"The ducks ceased their pecking and fell back astonished 	"	"The ducks ceased their pecking and fell back astonished 	 They were accustomed to being ignored by beavers so what was this 	 He glared at them but didn't say anything more 	 so all but the small one that limped jumped back in the water 	 She caught her breath before quacking 	 ""Why did you do that 	"	O O O O O O O O B-EMO	surprise	2220	the ducks stop
"They were accustomed to being ignored by beavers so what was this 	"	"The ducks ceased their pecking and fell back astonished 	 They were accustomed to being ignored by beavers so what was this 	 He glared at them but didn't say anything more 	 so all but the small one that limped jumped back in the water 	 She caught her breath before quacking 	 ""Why did you do that 	"	O O O O O O O O O O O O	surprise	2220	none
"He glared at them but didn't say anything more 	"	"The ducks ceased their pecking and fell back astonished 	 They were accustomed to being ignored by beavers so what was this 	 He glared at them but didn't say anything more 	 so all but the small one that limped jumped back in the water 	 She caught her breath before quacking 	 ""Why did you do that 	"	B-CAU I-CAU I-CAU I-CAU O O O O O	surprise	2220	gets yelled at
"so all but the small one that limped jumped back in the water 	"	"The ducks ceased their pecking and fell back astonished 	 They were accustomed to being ignored by beavers so what was this 	 He glared at them but didn't say anything more 	 so all but the small one that limped jumped back in the water 	 She caught her breath before quacking 	 ""Why did you do that 	"	O O O O O O O O O O O O O	surprise	2220	none
"She caught her breath before quacking 	"	"The ducks ceased their pecking and fell back astonished 	 They were accustomed to being ignored by beavers so what was this 	 He glared at them but didn't say anything more 	 so all but the small one that limped jumped back in the water 	 She caught her breath before quacking 	 ""Why did you do that 	"	O O O O O O	surprise	2220	gets dizzy
"""Why did you do that 	"	"The ducks ceased their pecking and fell back astonished 	 They were accustomed to being ignored by beavers so what was this 	 He glared at them but didn't say anything more 	 so all but the small one that limped jumped back in the water 	 She caught her breath before quacking 	 ""Why did you do that 	"	O O O O O	surprise	2220	gets yelled at
"Contemplating this request 	"	"Contemplating this request 	 Monsieur l'Abbaye shook his head 	 ""I'm ready to retire 	 so I'm not available for hire 	 I'm sorry 	 I simply can't paint your portrait 	 But seeing the disappointment in Senior Bartoli's eyes 	 he continued. 	"	O O O	sadness	2221	thinks about the request
"Monsieur l'Abbaye shook his head 	"	"Contemplating this request 	 Monsieur l'Abbaye shook his head 	 ""I'm ready to retire 	 so I'm not available for hire 	 I'm sorry 	 I simply can't paint your portrait 	 But seeing the disappointment in Senior Bartoli's eyes 	 he continued. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2221	gets yelled at
"""I'm ready to retire 	"	"Contemplating this request 	 Monsieur l'Abbaye shook his head 	 ""I'm ready to retire 	 so I'm not available for hire 	 I'm sorry 	 I simply can't paint your portrait 	 But seeing the disappointment in Senior Bartoli's eyes 	 he continued. 	"	O O O O	sadness	2221	has less money
"so I'm not available for hire 	"	"Contemplating this request 	 Monsieur l'Abbaye shook his head 	 ""I'm ready to retire 	 so I'm not available for hire 	 I'm sorry 	 I simply can't paint your portrait 	 But seeing the disappointment in Senior Bartoli's eyes 	 he continued. 	"	O O O O O O	sadness	2221	has less money
"I'm sorry 	"	"Contemplating this request 	 Monsieur l'Abbaye shook his head 	 ""I'm ready to retire 	 so I'm not available for hire 	 I'm sorry 	 I simply can't paint your portrait 	 But seeing the disappointment in Senior Bartoli's eyes 	 he continued. 	"	O O	sadness	2221	gets yelled at
"I simply can't paint your portrait 	"	"Contemplating this request 	 Monsieur l'Abbaye shook his head 	 ""I'm ready to retire 	 so I'm not available for hire 	 I'm sorry 	 I simply can't paint your portrait 	 But seeing the disappointment in Senior Bartoli's eyes 	 he continued. 	"	O O O O O O	sadness	2221	gets yelled at by others
"But seeing the disappointment in Senior Bartoli's eyes 	"	"Contemplating this request 	 Monsieur l'Abbaye shook his head 	 ""I'm ready to retire 	 so I'm not available for hire 	 I'm sorry 	 I simply can't paint your portrait 	 But seeing the disappointment in Senior Bartoli's eyes 	 he continued. 	"	O O O B-EMO O O O O	sadness	2221	gets yelled at
"he continued. 	"	"Contemplating this request 	 Monsieur l'Abbaye shook his head 	 ""I'm ready to retire 	 so I'm not available for hire 	 I'm sorry 	 I simply can't paint your portrait 	 But seeing the disappointment in Senior Bartoli's eyes 	 he continued. 	"	O O	sadness	2221	gets yelled at
"Fern grows sad when Wilbur grows up and has to be sent away to a farm owned by her uncle 	"	"Fern grows sad when Wilbur grows up and has to be sent away to a farm owned by her uncle 	 She has a strong relationship with Wilbur. 	"	O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	sadness	2222	none
"She has a strong relationship with Wilbur. 	"	"Fern grows sad when Wilbur grows up and has to be sent away to a farm owned by her uncle 	 She has a strong relationship with Wilbur. 	"	O O O O O O O	sadness	2222	has a family
"Charlotte the spider knows that the farmers are planning to kill Wilbur 	"	"Charlotte the spider knows that the farmers are planning to kill Wilbur 	 She promises to make a plan to save his life 	 The farmers are surprised the next day when they see the words “some pig” written in the web Charlotte has made 	 Charlotte asked for the other animals’ help over the day to write messages everywhere. 	"	O O O O O O O O O O O O	surprise	2223	none
"She promises to make a plan to save his life 	"	"Charlotte the spider knows that the farmers are planning to kill Wilbur 	 She promises to make a plan to save his life 	 The farmers are surprised the next day when they see the words “some pig” written in the web Charlotte has made 	 Charlotte asked for the other animals’ help over the day to write messages everywhere. 	"	O O O O O O O O O O	surprise	2223	gets a hug
"The farmers are surprised the next day when they see the words “some pig” written in the web Charlotte has made 	"	"Charlotte the spider knows that the farmers are planning to kill Wilbur 	 She promises to make a plan to save his life 	 The farmers are surprised the next day when they see the words “some pig” written in the web Charlotte has made 	 Charlotte asked for the other animals’ help over the day to write messages everywhere. 	"	O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2223	gets yelled at by neighbors
"Charlotte asked for the other animals’ help over the day to write messages everywhere. 	"	"Charlotte the spider knows that the farmers are planning to kill Wilbur 	 She promises to make a plan to save his life 	 The farmers are surprised the next day when they see the words “some pig” written in the web Charlotte has made 	 Charlotte asked for the other animals’ help over the day to write messages everywhere. 	"	O O O O O O O O O O O O O O	surprise	2223	gets yelled at
"Mieko is worried and afraid that she’s lost her 5th treasure – the “beauty in her heart 	"	"Mieko is worried and afraid that she’s lost her 5th treasure – the “beauty in her heart 	 � This treasure is the key to her happiness and her beautiful art. 	"	O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O	fear	2225	gets nervous
"� This treasure is the key to her happiness and her beautiful art. 	"	"Mieko is worried and afraid that she’s lost her 5th treasure – the “beauty in her heart 	 � This treasure is the key to her happiness and her beautiful art. 	"	O O O O O O O O O O O O O	fear	2225	receives a gift
"Mieko also grows close to Yoshi’s aunt 	"	"Mieko also grows close to Yoshi’s aunt 	 Her friend’s aunt is strict 	 but kind and encourages Mieko to pick up her paintbrushes again. 	"	O O B-EMO I-EMO I-EMO O O	happiness	2227	gets to know aunt
"Her friend’s aunt is strict 	"	"Mieko also grows close to Yoshi’s aunt 	 Her friend’s aunt is strict 	 but kind and encourages Mieko to pick up her paintbrushes again. 	"	O O O O O	happiness	2227	gets yelled at
"but kind and encourages Mieko to pick up her paintbrushes again. 	"	"Mieko also grows close to Yoshi’s aunt 	 Her friend’s aunt is strict 	 but kind and encourages Mieko to pick up her paintbrushes again. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	2227	get's the job done
"When she goes back to school after the vacation Esperanza is embarrassed about her family being poor 	"	"When she goes back to school after the vacation Esperanza is embarrassed about her family being poor 	 She writes poetry secretly to make her feel better. 	"	O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU	fear	2230	gets into trouble
"She writes poetry secretly to make her feel better. 	"	"When she goes back to school after the vacation Esperanza is embarrassed about her family being poor 	 She writes poetry secretly to make her feel better. 	"	O O O O O O O O O	fear	2230	writes a poem
"We hear about her pain 	"	"We hear about her pain 	 She talks about her first kiss 	 people who lied to her and stole from her 	 Everything started with gossip 	 The gossip then grew and became out of control. 	"	O O O O B-EMO	sadness	2231	gets comforted
"She talks about her first kiss 	"	"We hear about her pain 	 She talks about her first kiss 	 people who lied to her and stole from her 	 Everything started with gossip 	 The gossip then grew and became out of control. 	"	O O O O O O	sadness	2231	gets nervous
"people who lied to her and stole from her 	"	"We hear about her pain 	 She talks about her first kiss 	 people who lied to her and stole from her 	 Everything started with gossip 	 The gossip then grew and became out of control. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2231	get arrested
"Everything started with gossip 	"	"We hear about her pain 	 She talks about her first kiss 	 people who lied to her and stole from her 	 Everything started with gossip 	 The gossip then grew and became out of control. 	"	O O O O	sadness	2231	gossip gets spread
"The gossip then grew and became out of control. 	"	"We hear about her pain 	 She talks about her first kiss 	 people who lied to her and stole from her 	 Everything started with gossip 	 The gossip then grew and became out of control. 	"	O O O O O O O O O	sadness	2231	gossip gets spread
"The book follows each person’s story and the reason why she felt hurt including her English teacher who didn’t take her seriously. 	"	"The book follows each person’s story and the reason why she felt hurt including her English teacher who didn’t take her seriously. 	"	O O O O O O O O O O O O O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2232	gets yelled at
"Everyone in her family seems to be perfect 	"	"Everyone in her family seems to be perfect 	 Her mom is a very beautiful scientist 	 Her twin brothers are very athletic 	 And her little 5-year-old brother 	 Charles Wallace Murry 	 is a child genius and can often read the mind of Meg. 	"	O O O O O O O B-EMO	happiness	2233	gets complimented
"Her mom is a very beautiful scientist 	"	"Everyone in her family seems to be perfect 	 Her mom is a very beautiful scientist 	 Her twin brothers are very athletic 	 And her little 5-year-old brother 	 Charles Wallace Murry 	 is a child genius and can often read the mind of Meg. 	"	O O O O O O O	happiness	2233	looks at her mom
"Her twin brothers are very athletic 	"	"Everyone in her family seems to be perfect 	 Her mom is a very beautiful scientist 	 Her twin brothers are very athletic 	 And her little 5-year-old brother 	 Charles Wallace Murry 	 is a child genius and can often read the mind of Meg. 	"	O O O O O O	happiness	2233	gets tired
"And her little 5-year-old brother 	"	"Everyone in her family seems to be perfect 	 Her mom is a very beautiful scientist 	 Her twin brothers are very athletic 	 And her little 5-year-old brother 	 Charles Wallace Murry 	 is a child genius and can often read the mind of Meg. 	"	O O O O O	happiness	2233	gets yelled at
"Charles Wallace Murry 	"	"Everyone in her family seems to be perfect 	 Her mom is a very beautiful scientist 	 Her twin brothers are very athletic 	 And her little 5-year-old brother 	 Charles Wallace Murry 	 is a child genius and can often read the mind of Meg. 	"	O O O	happiness	2233	receives a medal
"is a child genius and can often read the mind of Meg. 	"	"Everyone in her family seems to be perfect 	 Her mom is a very beautiful scientist 	 Her twin brothers are very athletic 	 And her little 5-year-old brother 	 Charles Wallace Murry 	 is a child genius and can often read the mind of Meg. 	"	O O O B-CAU O O O O O O O O	happiness	2233	learns a new skill
"Yet 	"	"Yet 	 curiously 	 of all the women I have ever loved 	 no single one has been remarkable for intellect-- present company 	 as usual 	 of course excepted. 	"	O	surprise	2235	have a good time
"curiously 	"	"Yet 	 curiously 	 of all the women I have ever loved 	 no single one has been remarkable for intellect-- present company 	 as usual 	 of course excepted. 	"	B-EMO	surprise	2235	look at surroundings
"of all the women I have ever loved 	"	"Yet 	 curiously 	 of all the women I have ever loved 	 no single one has been remarkable for intellect-- present company 	 as usual 	 of course excepted. 	"	O O O O O O O O	surprise	2235	none
"no single one has been remarkable for intellect-- present company 	"	"Yet 	 curiously 	 of all the women I have ever loved 	 no single one has been remarkable for intellect-- present company 	 as usual 	 of course excepted. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O	surprise	2235	none
"as usual 	"	"Yet 	 curiously 	 of all the women I have ever loved 	 no single one has been remarkable for intellect-- present company 	 as usual 	 of course excepted. 	"	O O	surprise	2235	have to do
"of course excepted. 	"	"Yet 	 curiously 	 of all the women I have ever loved 	 no single one has been remarkable for intellect-- present company 	 as usual 	 of course excepted. 	"	O O O	surprise	2235	none
"I remember the year before Emily came out her favourite pony died 	"	"I remember the year before Emily came out her favourite pony died 	 I have never known her so cut up about anything before or since 	 She asked papa if he would mind her having the poor creature buried in the garden 	 Her idea was that she would visit now and then its grave and weep awhile. 	"	O O O O O O O O B-CAU I-CAU I-CAU I-CAU	sadness	2236	none
"I have never known her so cut up about anything before or since 	"	"I remember the year before Emily came out her favourite pony died 	 I have never known her so cut up about anything before or since 	 She asked papa if he would mind her having the poor creature buried in the garden 	 Her idea was that she would visit now and then its grave and weep awhile. 	"	O O O O O O O O O O O O O	sadness	2236	gets yelled at
"She asked papa if he would mind her having the poor creature buried in the garden 	"	"I remember the year before Emily came out her favourite pony died 	 I have never known her so cut up about anything before or since 	 She asked papa if he would mind her having the poor creature buried in the garden 	 Her idea was that she would visit now and then its grave and weep awhile. 	"	O O O O O O O O O O O O O O O O	sadness	2236	gets yelled at
"Her idea was that she would visit now and then its grave and weep awhile. 	"	"I remember the year before Emily came out her favourite pony died 	 I have never known her so cut up about anything before or since 	 She asked papa if he would mind her having the poor creature buried in the garden 	 Her idea was that she would visit now and then its grave and weep awhile. 	"	O O O O O O O O O O O O O B-EMO O	sadness	2236	her heart breaks
"In the landscape itself 	"	"In the landscape itself 	 she complained 	 there was sure to be a chimney in the distance 	 or a restaurant in the foreground 	 that spoilt the whole effect. 	"	O O O O	disgust	2237	in the landscape
"she complained 	"	"In the landscape itself 	 she complained 	 there was sure to be a chimney in the distance 	 or a restaurant in the foreground 	 that spoilt the whole effect. 	"	O B-EMO	disgust	2237	gets yelled at
"there was sure to be a chimney in the distance 	"	"In the landscape itself 	 she complained 	 there was sure to be a chimney in the distance 	 or a restaurant in the foreground 	 that spoilt the whole effect. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust	2237	looks for smoke
"or a restaurant in the foreground 	"	"In the landscape itself 	 she complained 	 there was sure to be a chimney in the distance 	 or a restaurant in the foreground 	 that spoilt the whole effect. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust	2237	eat food
"that spoilt the whole effect. 	"	"In the landscape itself 	 she complained 	 there was sure to be a chimney in the distance 	 or a restaurant in the foreground 	 that spoilt the whole effect. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU	disgust	2237	gets yelled at
"The graveyard was at the back of a small church and people were startled when they heard the slow ringing of the funeral toll in the neighbourhood. 	"	"The graveyard was at the back of a small church and people were startled when they heard the slow ringing of the funeral toll in the neighbourhood. 	"	O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2238	mourns
"Now 	"	"Now 	 this murder had given a kind of authentication to the stories on ghosts 	 Though the police came 	 it was suspected that 	 even some in the police department believed that a ghost had a hand in the murder. 	"	O	disgust	2239	now is the time
"this murder had given a kind of authentication to the stories on ghosts 	"	"Now 	 this murder had given a kind of authentication to the stories on ghosts 	 Though the police came 	 it was suspected that 	 even some in the police department believed that a ghost had a hand in the murder. 	"	O O O O O O O O O O O O O	disgust	2239	has a reputation
"Though the police came 	"	"Now 	 this murder had given a kind of authentication to the stories on ghosts 	 Though the police came 	 it was suspected that 	 even some in the police department believed that a ghost had a hand in the murder. 	"	O O O O	disgust	2239	gets arrested
"it was suspected that 	"	"Now 	 this murder had given a kind of authentication to the stories on ghosts 	 Though the police came 	 it was suspected that 	 even some in the police department believed that a ghost had a hand in the murder. 	"	O O B-EMO O	disgust	2239	gets arrested
"even some in the police department believed that a ghost had a hand in the murder. 	"	"Now 	 this murder had given a kind of authentication to the stories on ghosts 	 Though the police came 	 it was suspected that 	 even some in the police department believed that a ghost had a hand in the murder. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust	2239	none
"Yes 	"	"Yes 	 I had seen the dead man with the man wearing the overcoat 	 I had seen them in heated argument a few days back 	 I had found out something 	 In my excitement I went very near the man 	 A speck of blood on the coat near the right shoulder was what I saw. 	"	O	fear	2241	answer yes
"I had seen the dead man with the man wearing the overcoat 	"	"Yes 	 I had seen the dead man with the man wearing the overcoat 	 I had seen them in heated argument a few days back 	 I had found out something 	 In my excitement I went very near the man 	 A speck of blood on the coat near the right shoulder was what I saw. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2241	none
"I had seen them in heated argument a few days back 	"	"Yes 	 I had seen the dead man with the man wearing the overcoat 	 I had seen them in heated argument a few days back 	 I had found out something 	 In my excitement I went very near the man 	 A speck of blood on the coat near the right shoulder was what I saw. 	"	O O O O O O O O O O O	fear	2241	gets yelled at
"I had found out something 	"	"Yes 	 I had seen the dead man with the man wearing the overcoat 	 I had seen them in heated argument a few days back 	 I had found out something 	 In my excitement I went very near the man 	 A speck of blood on the coat near the right shoulder was what I saw. 	"	O O O O O	fear	2241	learns something new
"In my excitement I went very near the man 	"	"Yes 	 I had seen the dead man with the man wearing the overcoat 	 I had seen them in heated argument a few days back 	 I had found out something 	 In my excitement I went very near the man 	 A speck of blood on the coat near the right shoulder was what I saw. 	"	O O B-EMO O O O O O O	fear	2241	gets yelled at
"A speck of blood on the coat near the right shoulder was what I saw. 	"	"Yes 	 I had seen the dead man with the man wearing the overcoat 	 I had seen them in heated argument a few days back 	 I had found out something 	 In my excitement I went very near the man 	 A speck of blood on the coat near the right shoulder was what I saw. 	"	O O O O O O O O O O O O O O O	fear	2241	gets a bruise
"Mildly surprised 	"	"Mildly surprised 	 Sudha bent down to peer under the bed 	 She can see something shiny under the bed 	 She reaches out for it and touches it 	 but it rolls further away 	 She feels something sticky on the floor. 	"	O B-EMO	surprise	2243	gets excited
"Sudha bent down to peer under the bed 	"	"Mildly surprised 	 Sudha bent down to peer under the bed 	 She can see something shiny under the bed 	 She reaches out for it and touches it 	 but it rolls further away 	 She feels something sticky on the floor. 	"	O O O O O O O O	surprise	2243	looks under bed
