document	token_label	emotion_label
Mariel and Joel both felt a flood of relief bordering on elation “I can’t believe that fucker is finally out of here ” Joel said to his sister “I hope we never see him again I hate him	O O O O O B-EMO I-EMO I-EMO I-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	happiness
For a few days the house was peaceful They spoke to each other in soft voices @they snuggled close on the couch to read stories they watched movies without interruptions They felt happy.	O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO	happiness
But happiness began to have its price Mariel worried about how her father was doing and she felt guilty for being so happy about his absence.	O O O O O O O O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O B-CAU I-CAU	sadness
For several weeks Felix made no effort to see the children or even to contact them by telephone He felt too bitter and upset and would tell friends and relatives “They all ganged up against me together She has brainwashed the children to think everything is my fault	O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-CAU I-CAU I-CAU I-CAU	sadness
Joel made a point of saying to Mariel and to his mother “Who cares if he calls He should go to hell � But in reality he felt abandoned by his father and worried that maybe Dad hated him for taking his mother’s side.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
With Felix out of the house Mariel’s relationship with her mother became better in some ways and more difficult in others Mom was noticeably more patient and less grouchy She would even smile and laugh sometimes and the attention she paid the children was more focused than they could remember in many years.	O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O	happiness
“Do you remember the place from where you had brought this infernal thing ” I asked There was anger in my voice And I did not hide it I had told Ganesh earlier I had warned him But he kept insisting on keeping this creature.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
She didn’t want her mother to have a kind of authority that Mariel wasn’t used to and she felt somewhat pushed away emotionally Yet at the same time her mother seemed more present and loving The changes left Mariel feeling confused.	O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O B-EMO	sadness
After two or three months had gone by the relaxed and cooperative atmosphere in the home began to deteriorate The children’s complicated and often contradictory emotions about @their parents’ separation began to erupt in various ways.	O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU O O O O	fear
Back when their father was still living at home the children had for years stuffed away their bitterness sadness and fear about the abuse of Mom that they heard and saw and the times when dad targeted them directly for his unkindness.	O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
This backlog of distress was now tightly interwoven with their upset and guilt about the recent changes And now that Dad wasn’t in the home anymore and with Mom visibly stronger and happier the children felt safe to let loose demons they had been keeping tightly caged.	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O	happiness
Mariel who for years had been hypermature like a second mother in the house started regressing into whining and demanding She wanted help choosing her clothes in the morning complained that she didn’t understand any of her homework and became unable to fall asleep without her mother Marty couldn’t settle down at night convinced that a monster was going to come to the house to kill them all.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
The direction that Joel was taking was perhaps the most worrisome Since roughly three years earlier he had shown a tendency to pick up certain aspects of his father’s conduct particularly the swearing and yelling.	O O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU	sadness
But he had rarely exhibited that behavior when Dad was around since he was afraid of being punished.	O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU	fear
With Dad now out of the picture though Joel felt emboldened.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO	happiness
In a peak of frustration one day Kaleigh yelled at her son “You’re turning out just like your father ”	O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O	anger
Joel shot back “Fuck you ” Kaleigh was so shocked by her son’s vulgarity that she slapped him across the face.	O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O	surprise
she slapped him across the face Joel was deeply hurt by his mother’s words and by being hit but he was determined not to let his emotional wound show and instead became even more superior and demeaning.	O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O	sadness
Kaleigh felt overwhelmed by her children’s unexpected emotional and behavioral backsliding Her own recovery could have been a full-time job but she had to support her children economically and care for them on top of everything that was stirring inside of her.	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Her inner turmoil was following a trajectory similar to her children’s her initial elation and sense of freedom from getting away from Felix was giving way to rage sleeplessness and anxiety about the future.	O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O	happiness
And her tenacity bore fruit by the time they had been out from under Felix’s heavy hand for five or six months they were starting to get back toward calm and closeness Healing was unfolding as it should.	O B-EMO I-EMO I-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O	happiness
she was upset that Felix had a new girlfriend.	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	disgust
The children were happy that Felix had returned to them For the first few months he put a great deal of energy into making the visits fun and was much more patient with the children that he had been when the family was together.	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Mariel would express upset that her father had punished Marty too harshly and that he would call Joel a “spaz” when they played whiffle ball.	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O	disgust
One night Marty cried at bedtime telling his mother that when they were on visits Felix and June would make “mean jokes” about Kaleigh and that Mariel and Joel would laugh about the jokes “but they make me feel sad	O O O B-EMO O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	sadness
Kaleigh became increasingly convinced that she was afraid to leave her younger brothers alone with their father.	O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
Kaleigh did not want to speak badly about the children’s father to them but she also could tell that they needed help in making sense out of their conflicted feelings the strong affection they held for him that collided with his periodic selfish or mean actions Watching Mariel become once again burdened seeing Joel taking up the role of mini-abuser that he had overcome wincing as Marty descended back into insecurity Kaleigh felt anguished Would her beloved children be able to get through this next phase which seemed as hard as any they had faced Was she going to lose her closeness with them as they drifted off into secret-keeping about their visits	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Daudet was now a successful writer of established reputation and through the seventies and eighties he wrote a succession of novels of a considerable variety of theme.	O O O O B-EMO O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
I found the former cuirassier stretched out at full length on the carpet his face covered with blood and as lifeless as if he had received a blow on the head from a poleaxe He must have been very tall when he was standing lying there he looked enormous Handsome features magnificent teeth a fleece of curly white hair eighty years with the appearance of sixty Beside him was his granddaughter on her knees and bathed in tears.	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO	sadness
"""Just a moment The voice was soft and deadly and a startled Sliver didn't at first realize it came from the Preacher who added ""You been cheating all night and if you take that money now you can add thievery to the deed."""	O O O O O O O O O O O B-EMO O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
The crowd gasped as they saw the Preacher struggle once more to his feet.	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
The crowd gasped as they saw the Preacher struggle once more to his feet This time Sliver Pete didn't even give the Preacher a chance to aim For the first time in his life there was fear in his expression Two gun shots rang out and the Preacher pitched over.	O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O	fear
There was something decidedly unnerving and otherworldly about this gunfight when a man wouldn't stay dead.	O O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	fear
the crowd looked from him to it and didn't know which was more incredible They'd never seen Sliver Pete so afraid nor witnessed a dead man come back to life before.	O O O O O O O O O O O O O B-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
Sliver Pete simply fell apart He gave a strangled squeak of terror dropped his gun whirled on his heels and ran up the street until he was out of sight True there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared.	O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
The stunned crowd watched him go before setting their fearful gaze back on the Preacher Standing straight he flashed them a wide friendly smile and suddenly didn't look so dead True there was blood on his forehead but with one sweep of his sleeve it mysteriously disappeared.	O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
He looked up to see four mallard ducks attacking a smaller one that limped chasing her from the water onto the bank near him She struggled to get a foothold suffering numerous pecks and he saw anguish in her eyes.	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O	sadness
"The ducks ceased their pecking and fell back astonished They were accustomed to being ignored by beavers so what was this He glared at them but didn't say anything more so all but the small one that limped jumped back in the water She caught her breath before quacking ""Why did you do that"	O O O O O O O O B-EMO O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"Contemplating this request Monsieur l'Abbaye shook his head ""I'm ready to retire so I'm not available for hire I'm sorry I simply can't paint your portrait But seeing the disappointment in Senior Bartoli's eyes he continued."	O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O	sadness
Fern grows sad when Wilbur grows up and has to be sent away to a farm owned by her uncle She has a strong relationship with Wilbur.	O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	sadness
Charlotte the spider knows that the farmers are planning to kill Wilbur She promises to make a plan to save his life The farmers are surprised the next day when they see the words “some pig” written in the web Charlotte has made Charlotte asked for the other animals’ help over the day to write messages everywhere.	O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	surprise
Mieko is worried and afraid that she’s lost her 5th treasure – the “beauty in her heart � This treasure is the key to her happiness and her beautiful art.	O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O	fear
Mieko also grows close to Yoshi’s aunt Her friend’s aunt is strict but kind and encourages Mieko to pick up her paintbrushes again.	O O B-EMO I-EMO I-EMO O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
When she goes back to school after the vacation Esperanza is embarrassed about her family being poor She writes poetry secretly to make her feel better.	O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O	fear
We hear about her pain She talks about her first kiss people who lied to her and stole from her Everything started with gossip The gossip then grew and became out of control.	O O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O	sadness
The book follows each person’s story and the reason why she felt hurt including her English teacher who didn’t take her seriously.	O O O O O O O O O O O O O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
Everyone in her family seems to be perfect Her mom is a very beautiful scientist Her twin brothers are very athletic And her little 5-year-old brother Charles Wallace Murry is a child genius and can often read the mind of Meg.	O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O B-CAU O O O O O O O O	happiness
Yet curiously of all the women I have ever loved no single one has been remarkable for intellect-- present company as usual of course excepted.	O B-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	surprise
I remember the year before Emily came out her favourite pony died I have never known her so cut up about anything before or since She asked papa if he would mind her having the poor creature buried in the garden Her idea was that she would visit now and then its grave and weep awhile.	O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O	sadness
In the landscape itself she complained there was sure to be a chimney in the distance or a restaurant in the foreground that spoilt the whole effect.	O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU	disgust
The graveyard was at the back of a small church and people were startled when they heard the slow ringing of the funeral toll in the neighbourhood.	O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
Now this murder had given a kind of authentication to the stories on ghosts Though the police came it was suspected that even some in the police department believed that a ghost had a hand in the murder.	O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust
Yes I had seen the dead man with the man wearing the overcoat I had seen them in heated argument a few days back I had found out something In my excitement I went very near the man A speck of blood on the coat near the right shoulder was what I saw.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O	fear
Mildly surprised Sudha bent down to peer under the bed She can see something shiny under the bed She reaches out for it and touches it but it rolls further away She feels something sticky on the floor.	O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	surprise
The child peered over the edge of the bed and saw the edge of a small dark puddle of liquid The child smiled.	O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO	happiness
I felt a sharp cut on my chest and found it too heavy to breathe I opened my eyes Oh my god… it was dream – a nightmare After realizing that it was a dream I became more tensed and restless.	O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O B-EMO O O	sadness
I picked the bud and touched her glass gently with the tip of the rosy petal She laughed “… but you just said I had most beautiful eyes”.	O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
There was a slight noise something like low growl coming from the other room It was in this room where he had placed the cage and the Tiger Cat Suddenly I felt a shiver along my spine.	O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO	fear
As soon as I entered the room what I saw sent shivers through my body I was looking at the cage But what I saw I could not believe This could not have been possible Was I seeing things I saw a large cat or a middle sized tiger inside the cage The cage now was completely filled by the animal’s body.	O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O	fear
Indeed Mrs Ward wrote to Mrs Turing complaining that John was a bookworm and Mrs Turing loyally wrote to John chiding him.	O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O	disgust
In the summer Mr Turing took them for a holiday at Ullapool in the far north-west of Scotland this time a distinctly posh holiday complete with gillie.	O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU	happiness
Abbey told: 'Carrying a terminally-ill baby to term was by far the most difficult thing I have ever done For us even in the midst of our terrible heartbreak we were able to see so much beauty.'	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O B-EMO I-EMO O O O O O O O O	sadness
Lulu said she was pleased that her microblog made more people aware of their filial duties and she hopes young people could take more time to be with their parents.	O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	happiness
When I was 14 I was too nervous to talk to anyone My classmates often laughed at me I was sad but could do nothing.	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO I-EMO O O O O O O O O	disgust
He was afraid of catching cold I dare say and invented this trick for getting out of it I would lay fifty guineas the letter was of his own writing.	O B-EMO I-EMO I-EMO B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	fear
His son was sent for as soon as his danger was known and to him Mr Dashwood recommended with all the strength and urgency which illness could command the interest of his mother-in-law and sisters @ Mr John Dashwood had not the strong feelings of the rest of the family but he was affected by a recommendation of such a nature at such a time and he promised to do every thing in his power to make them comfortable.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	happiness
the house was her husband's from the moment of his father's decease but the indelicacy of her conduct was so much the greater and to a woman in Mrs Dashwood's situation with only common feelings must have been highly unpleasing	O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O B-EMO I-EMO	disgust
To be tied down to the regular payment of such a sum on every rent day is by no means desirable: it takes away one's independence.	O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU B-EMO I-EMO I-EMO I-EMO I-EMO O O O O O	disgust
if he should be so far stimulated by your genius as to learn to draw himself how delightful it would be	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O O	happiness
There was nothing in any of the party which could recommend them as companions to the Dashwoods but the cold insipidity of Lady Middleton was so particularly repulsive that in comparison of it the gravity of Colonel Brandon and even the boisterous mirth of Sir John and his mother-in-law was interesting.	O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O	disgust
if I have felt any anxiety at all on the subject it has been in recollecting that he sometimes showed a want of pleasure and readiness in accepting my invitation when I talked of his coming to Barton Does Elinor expect him already	O O O O O B-EMO I-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O	fear
when they caught in their faces the animating gales of a high south-westerly wind they pitied the fears which had prevented their mother and Elinor from sharing such delightful sensations.	O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
he apologized for his intrusion by relating its cause in a manner so frank and so graceful that his person which was uncommonly handsome received additional charms from his voice and expression.	O B-EMO I-EMO B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
His manly beauty and more than common gracefulness were instantly the theme of general admiration and the laugh which his gallantry raised against Marianne received particular spirit from his exterior attractions.	O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	disgust
As Elinor and Marianne were walking together the next morning the latter communicated a piece of news to her sister which in spite of all that she knew before of Marianne's imprudence and want of thought surprised her by its extravagant testimony of both.	O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
“I realise some of President Trump’s actions and statements have unsettled America’s friends They have unsettled many Americans ” he said “[But] I believe that Australia and our other allies and partners can still count on America	O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O	fear
Most worrying of all is the fact that Taiwan a self-ruled island that China has sworn to “reunify” with the mainland by force if necessary could secretly restart its programme at any time and probably produce a weapon within a similar timeframe	O B-EMO I-EMO O O O O O B-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
ChemChina allayed some concerns over the longer-term financing for the deal were last week when it announced that it had issued $20bn in perpetual bonds and preference shares to pay for acquisition.	O O O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O	fear
It is profoundly troubling that a young man should have been able to build an explosive device without the knowledge of his local community or the authorities but in the context of modern international terrorism this ranked midway on the scale of sophistication.	O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	fear
Exelby had been gazing at a pen in her hands unaware she was live when a broadcast cut back to her in an Australian Broadcasting Corp (ABC) studio e gave an alarmed reaction when she realised the error but settled quickly to read the next story.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O	fear
"""While she is not currently doing any on-air shifts this will be subject to normal performance management I have spoken to Natasha and conveyed our regret that this has attracted such attention."""	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O B-EMO O O O O O O	sadness
Upon questioning she confessed that she used her own antipsychotic medication to poison the students for revenge news has sparked a massive reaction from netizens with many outraged by the caretaker's actions.	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O B-EMO I-EMO O O O	anger
A poll of 1 254 employees by the job portal site CareerNet found that 74 percent of men felt upset with the attire of their female co-workers.	O O O O O O O O O O O O O O O O O O O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
A group of lawyers has filed a lawsuit against the Chinese government for failing to prevent the severe smog that has covered the north over the past week underlining the discontent voiced by tens of millions of citizens online.	O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O	sadness
"Chen hit a luxury SUV on Feb 4 in Xinmi city on his way to deliver some food leaving a 20 centimeter scratch and a broken rearview mirror am so sorry and feel sad I hit your car by accident I am a student and doing a winter vacation job I know the compensation is far from enough but I really have no more money left Sorry."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"Chen finally contacted the car owner ""I saw the owner's telephone number on the car window but I dared not call him I was afraid to be blamed and decided to leave a short letter "" Chen said ""I was relieved after I called him."""	O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU O O O O O O O O O O O O O O O O O	fear
"Chu Chen's mother was proud after hearing of her son's actions ""My son is a good boy and his behavior was right We will definitely pay for the repairs "" Chu said."	O O O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O	happiness
"But Xue refused to accept money for the repairs totaling 13 000 yuan ""Some people would leave without words after hitting a car but the boy left money and an apology letter I was deeply touched by his behavior."""	O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO I-EMO I-EMO O O	happiness
"""China is more concerned that the boycott will negatively affect+ Chinese enterprises to invest in India and the bilateral cooperation which both Chinese and Indian people are not willing to see."""	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
“What I saw today was heartbreaking ” saidMourad Wahba the UN’s resident humanitarian co-ordinator after a flight oversome of the affected areas on Thursday “I just hope we have the means to helpthe people — they will need everything into the next six months	O O O O O B-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O	sadness
BEIJING — The emotional disintegration of a 17-month-old boy named John as he sought and failed to find comfort from caregivers in a British boarding nursery captured in a 1969 documentary film deeply distressed the Chinese women at a seminar last week on early childhood separation.	O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O	sadness
