document	token_label	emotion_label
But one day my aunt suggested that I should go to boarding school in Canterbury．I was delighted，as I was eager to continue my studies，and Canterbury was very near my aunt's home in Dover．So the next day my aunt and I went to Can terbury，where I admired the beautiful old buildings in the an cient city centre．	O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
He stared at me for a moment．Then he cried，‘Good heavens！It's little Copperfield！’I was so delighted to see him that I held both his hands，saying，‘My dear Steer forth，you have no idea how pleased I am to see you again！’	O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU O O O O O O O O O O O O O O	happiness
‘They've put you in number 44？I'll soon change that．’And when Steer forth complained to the manager，I was immediately given a large，airy，comfortable room on the first floor，next to his．That night as I fell asleep I thought happily of the next few days，which Steer forth and I were planning to spend together．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O B-CAU I-CAU I-CAU I-CAU	happiness
When I knocked at the door，Peggotty opened it，and did not recognize me for a moment．I had continued to write to her regularly，but we had not seen each other for seven years，and I was no longer the small boy she remembered．But when she realized I was her Master David，she sobbed and sobbed with delight，holding me in her arms as she had always done．Soon she was calmer，and we talked about the events of the last few years．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O	happiness
What a lovely girl！And what a coarse young man she's engaged to！’I was shocked by these unexpectedly cold words．But when I turned to him and saw him smiling，I replied warmly，‘Ah，Steerforth！You pretend to laugh at people who are poorer or less educated than yourself，but I've just seen you spend the whole evening with the Peggotty family，making them happy！	O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
In a few moments they had both dried their eyes and looked quite cheerful again．I realized that the Micawbers had not changed at all，but this quick change of mood was rather a surprise for Traddles．	O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO	surprise
I slept in thestreets or in the woodsŁŹand I could dowhat I wantedŁŹwhen I wantedŁŽItwas a fine lifeŁŽ	O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO	happiness
SoŁŹIwent backŁŹand the widow cried and I hadto put on those new clothes againŁŽI didn't like it at allŁŽ	O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO I-EMO I-EMO I-EMO	sadness
Of courseŁŹthenext morning Miss Watson was angry with me because of my dirty clothesŁŹbut the widow just looked unhappyŁŽ	O O O O O O O B-EMO I-EMO O O O B-CAU I-CAU I-CAU O O O O	anger
I went to school most of the time and I was learning to read and write a littleŁŽItwasn't too badŁŹand the widow was pleased with meŁŽ	O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O O O B-EMO I-EMO	happiness
But when Pop had moneyŁŹ he got drunk againand made trouble in townŁŽHe was always coming to the widow's houseŁŹand she got angry and told him to stay awayŁŽ	O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO I-EMO I-EMO O O O	anger
Thejudge wanted to send me to live with the widow againŁŹPop told meŁŽI wasn't very pleased about thatŁŽI didn't want to go back thereŁŽ	O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	sadness
I was really happy to see himŁĄ'HelloŁŹJimŁŹ'I criedŁŹand I jumped out from behind thetreeŁŽ	O O O B-EMO O B-CAU I-CAU O O O O O O O	happiness
Jim fell to his kneesŁŽ'Please don't hurt meŁĄ' he criedŁŽ 'I've always been good to dead peopleŁĄ'	O O O O O B-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO O O O O O	sadness
When I heard thisŁŹ my hands began to shakeŁŽThe woman lookedat me strangelyŁŹbut then she smiled andsaid kindlyŁŹ'What did you say your namewasŁż'	O B-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O	fear
'QuickŁŹJimŁĄ'I criedŁŹwaking him upŁŽ'They'recoming to get usŁĄ'	O O B-EMO O B-CAU I-CAU I-CAU	fear
We decided to leave at onceŁŽ It's all right living in a house for a little whileŁŹ butyou feel more free and easy and comfort-able on a raftŁŽ	O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O B-CAU I-CAU	happiness
WellŁŹof courseŁŹwewere all very unhappy for our friend the DukeŁŹbut he saidŁŹ'I'll be happier if you dothings for meŁŽBring me my dinnerŁĄ'	O O O O O B-EMO I-EMO B-CAU I-CAU I-CAU O O O O O O O O O O O O	sadness
WellŁŹof courseŁŹwewere all very unhappy for our friend the DukeŁŹbut he saidŁŹ'I'll be #happier if you do things for meŁŽBring me my dinnerŁĄ'	O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU O O O	happiness
So we did things for himŁŹand he liked itŁŽ But the old man spoke verylittle and he looked unhappyŁŹtooŁŽ	O B-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO O O O O O O O O O	happiness
So that was what we didŁŹ and they were both happyŁŽOf courseŁŹI knew that they weren't really a duke and a kingŁŹ butI didn't tell JimŁŽ	O O O B-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O	happiness
It's best if everybodyis happy when you're living together on a raftŁŽ	O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
The King and the Duke were very interested in JimŁŽ'Is he a slaveŁż'they wanted to knowŁŽ'Is he running awayŁż	O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU O O	happiness
So the four of us went on down the riverŁŹ butJim and I didn't like those two menŁŽThey were always getting drunk and making plans to get money out of people in everytownŁŽ	O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	sadness
Jim and I decided toget away from them as soon as we couldŁŽIt wasn't easy because they wanted to be with us all the timeŁŽ	O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust
When I heard thatŁŹInearly fell through the floorŁŹbut it wasa big piece of luckŁŽIt was easy for meto be Tom Sawyer because Tom was my best friendŁŽ	O O B-CAU I-CAU O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O	surprise
We all sat there talking and I could answer all their questions about the Sawyer familŁŽI was feeling really happy about this when suddenly I heard a boat on the riverŁŽ	O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO I-EMO O O O O O O O O O	happiness
When he saw meŁŹ his mouth fell open and he looked a bit white in the faceŁŽ'Aren'tyou deadŁż'he saidŁŽ'Everybodysaid that you were murderedŁĄ'	O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU	surprise
'I'm not dead yetŁŹ'IsaidŁŹ'but listenĄ­'I told him about my adventuresŁŹand Tom loved all thatŁŽThen I told him about the Phelpses and that they thought I was Tom SawyerŁŽ'Whatshall we doŁż'I asked himŁŽ	O O O O O O O O O O B-CAU O O B-EMO I-EMO O O O O O O O O O O O O O O O O O	happiness
When Jim and I heard thatŁŹweweren't so happyŁŽTom wanted theadventure to go onŁŹ but Jim and I saidthat a doctor must look at Tom's legŁŽTomwas getting angry about thisŁŹbut JimsaidŁş	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO	anger
'We did itŁŹAunt SallyŁŽMeand Tom hereŁŽWe helped Jim escapeŁŽ'Hetold her all about the digging and everythingŁŹand Aunt Sally's mouth was opening and closing like a fishŁŽThenshe got really angry with TomŁŽ	O O O O O O O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O B-EMO	anger
Aunt Sallywas really pleased to see her sisterŁŹandjumped up to put her arms round herŁŽ Igot under the bed as fast as I couldŁŽTherewas trouble coming for me and TomŁŹ thatwas for sureŁŽ	O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Do not you want to know who has taken it "" cried his wife impatiently."	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO	disgust
"""You are over-scrupulous surely I dare say Mr Bingley will be very glad to see you and I will send a few lines by you to assure him of my hearty consent to his marrying which ever he chuses of the girls though I must throw in a good word for my little Lizzy."""	O O O O O O O O O O O O B-EMO O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""We are not in a way to know what Mr Bingley likes "" said her mother resentfully ""since we are not to visit."""	O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	anger
"""I do not believe Mrs Long will do any such thing She has two nieces of her own She is a selfish hypocritical woman and I have no opinion of her."""	O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO	disgust
Mrs Bennet deigned not to make any reply but unable to contain herself began scolding one of her daughters.	O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O B-EMO O O O O	disgust
"""I do not cough for my own amusement "" replied Kitty fretfully."	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO	anger
"""I honour your circumspection A fortnight's acquaintance is certainly very little."	O B-EMO B-CAU I-CAU O O O O O O O	happiness
"""What can be the meaning of that emphatic exclamation "" cried he."	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O	anger
It is very unlucky but as I have actually paid the visit we cannot escape the acquaintance now The astonishment of the ladies was just what he wished that of Mrs Bennet perhaps surpassing the rest though when the first tumult of joy was over she began to declare that it was what she had expected all the while.	O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"I was sure you loved our girls too well to neglect such an acquaintance Well how pleased I am and it is such a good joke too that you should have gone this morning and never said a word about it till now."""	O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"""Now Kitty you may cough as much as you chuse "" said Mr Bennet and as he spoke he left the room fatigued with the raptures of his wife."	O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU	disgust
He had entertained hopes of being admitted to a sight of the young ladies of whose beauty he had heard much but he saw only the father.	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O	happiness
Mr Bingley was obliged to be in town the following day and consequently unable to accept the honour of their invitation &c Mrs Bennet was quite disconcerted She could not imagine what business he could have in town so soon after his arrival in Hertfordshir.	O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O O O O O	sadness
The gentlemen pronounced him to be a fine figure of a man the ladies declared he was much handsomer than Mr Bingley and he was looked at with great admiration for about half the evening till his manners gave a disgust which turned the tide of his popularity for he was discovered to be proud to be above his company and above being pleased and not all his large estate in Derbyshire could then save him from having a most forbidding disagreeable countenance and being unworthy to be compared with his friend.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
Mr Bingley had soon made himself acquainted with all the principal people in the room he was lively and unreserved danced every dance was angry that the ball closed so early @and talked of giving one himself at Netherfield.	O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger
"""Come Darcy "" said he ""I must have you dance I hate to see you standing about by yourself in this stupid manner You had much better dance."""	O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O	disgust
She told the story however with great spirit among her friends for she had a lively playful disposition which delighted in any thing ridiculous.	O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness
Here she was interrupted again Mr Bennet protested against any description of finery She was therefore obliged to seek another branch of the subject and related with much bitterness of spirit and some exaggeration the shocking rudeness of Mr Darcy.	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust
"He walked here and he walked there fancying himself so very great Not handsome enough to dance with I wish you had been there my dear to have given him one of your set downs I quite detest the man."""	O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O B-EMO O O	disgust
"When Jane and Elizabeth were alone the former who had been cautious in her praise of Mr Bingley before expressed to her sister how very much she admired him ""He is just what a young man ought to be "" said she ""sensible good humoured lively and I never saw such happy manners -- so much ease with such perfect good breeding"	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O	happiness
Sir William Lucas had been formerly in trade in Meryton where he had made a tolerable fortune and risen to the honour of knighthood by an address to the King during his mayoralty The distinction had perhaps been felt too strongly.	O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO I-EMO	happiness
"""I beg you would not put it into Lizzy's head to be vexed by his ill-treatment for he is such a disagreeable man that it would be quite a misfortune to be liked by him Mrs Long told me last night that he sat close to her for half an hour without once opening his lips."""	O O O O O O O O O O O O B-EMO O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
"""Aye -- because she asked him at last how he liked Netherfield and he could not help answering her -- but she said he seemed very angry at being spoke to."""	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU	anger
By Jane this attention was received with the greatest pleasure but Elizabeth still saw superciliousness in their treatment of every body hardly excepting even her sister and could not like them though their kindness to Jane such as it was had a value as arising in all probability from the influence of their brother's admiration.	O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O	disgust
Of this she was perfectly unaware -- to her he was only the man who made himself agreeable no where and who had not thought her handsome enough to dance with.	O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust
"""You are a very strange creature by way of a friend -- always wanting me to play and sing before any body and every body -- If my vanity had taken a musical turn you would have been invaluable but as it is I would really rather not sit down before those who must be in the habit of hearing the very best performers."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"After listening one morning to their effusions on this subject Mr Bennet coolly observed ""From all that I can collect by your manner of talking you must be two of the silliest girls in the country I have suspected it some time but I am now convinced Catherine was disconcerted and made no answer but Lydia with perfect indifference continued to express her admiration of Captain Carter and her hope of seeing him in the course of the day as he was going the next morning to London."	O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"""I am astonished my dear "" said Mrs Bennet ""that you should be so ready to think your own children silly If I wished to think slightingly of any body's children it should not be of my own however."""	O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O	disgust
He might have to stay with his married daughter until he picks up another job yet he is suffused with a sense of pleasure because Jack Twist was in his dream.	O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"Got the dogs your sleep there Last summer had goddamn near twenty-five percent loss I don't want that again YOU "" he said to Ennis."	O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O	anger
Sir enough with his curly hair and quick laugh but for a small man he carried some weight in the haunch and his smile disclosed buckteeth not pronounced enough to let him eat popcorn out of the neck of a jug but noticeable He was infatuated with the rodeo life and fastened his belt with a minor bull-riding buckle but his boots were worn to the quick holed beyond repair and he was crazy to be somewhere anywhere else than Lightning Flat.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
They got the big tent up on the Forest Service's platform the kitchen and grub boxes secured Both slept in camp that first night Jack already bitching about Joe Aguirre's sleep-with-the-sheep-and-no-fire order though he saddled the bay mare in the dark morning without saying much.	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O	disgust
"""I'm commutin four hours a day "" he said morosely ""Come in for breakfast go back to the sheep evenin get em bedded down come in for supper go back to the sheep spend half the night jumpin up and checkin for coyotes."	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""That ain't the point Point is we both should be in this camp And that goddamn pup tent smells like cat piss or worse."""	O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
They had a high-time supper by the fire a can of beans each fried potatoes and a quart of whiskey on shares sat with their backs against a log boot soles and copper jeans rivets hot swapping the bottle while the lavender sky emptied of color and the chill air drained down drinking smoking cigarettes getting up every now and then to piss firelight throwing a sparkle in the arched stream tossing sticks on the fire to keep the talk going talking horses and rodeo roughstock events wrecks and injuries sustained the submarine Thresher lost two months earlier with all hands and how it must have been in the last doomed minutes dogs each had owned and known the draft Jack's home ranch where his father and mother held on Ennis's family place folded years ago after his folks died the older brother in Signal and a married sister in Casper.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
They were respectful of each other's opinions each glad to have a companion where none had been expected Ennis riding against the wind back to the sheep in the treacherous drunken light thought he'd never had such a good time felt he could paw the white out of the moon.	O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O	happiness
Even when the numbers were right Ennis knew the sheep were mixed In a disquieting way everything seemed mixed.	O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O	disgust
"Joe Aguirre paid them said little He had looked at the milling sheep with a sour expression said ""Some a these never went up there with you The count was not what he'd hoped for either Ranch stiffs never did much of a job."	O O O O O O O O O O O B-CAU I-CAU O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
When the Hi-Top folded they moved to a small apartment in Riverton up over a laundry Ennis got on the highway crew tolerating it but working weekends at the Rafter B in exchange for keeping his horses out there The second girl was born and Alma wanted to stay in town near the clinic because the child had an asthmatic wheeze.	O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O	sadness
"""I guess "" said Ennis slipping his hand up her blouse sleeve and stirring the silky armpit hair then easing her down fingers moving up her ribs to the jelly breast over the round belly and knee and up into the wet gap all the way to the north pole or the equator depending which way you thought you were sailing working at it until she shuddered and bucked against his hand and he rolled her over did quickly what she hated They stayed in the little apartment which he favored because it could be left at any time."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O O	sadness
Late in the afternoon thunder growling that same old green pickup rolled in and he saw Jack get out of the truck beat-up Resistol tilted back A hot jolt scalded Ennis and he was out on the landing pulling the door closed behind him Jack took the stairs two and two They seized each other by the shoulders hugged mightily squeezing the breath out of each other saying son of a bitch son of a bitch then and easily as the right key turns the lock tumblers their mouths came together and hard Jack's big teeth bringing blood his hat falling to the floor stubble rasping wet saliva welling and the door opening and Alma looking out for a few seconds at Ennis's straining shoulders and shutting the door again and still they clinched pressing chest and groin and thigh and leg together treading on each other's toes until they pulled apart to breathe and Ennis not big on endearments said what he said to his horses and daughters little darlin.	O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO	happiness
"""I got a boy "" said Jack ""Eight months old Tell you what I married a cute little old Texas girl down in Childress -- Lureen From the vibration of the floorboard on which they both stood Ennis could feel how hard Jack was shaking."	B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO	fear
"""I didn't know where in the hell you was "" said Ennis ""Four years I about give up on you I figured you was sore about that punch."""	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O	sadness
"Got this farm machinery business Course he don't let her have none a the money and he hates my fuckin guts so it's a hard go now but one a these days -- """	O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU O O O O O O O O O O O O O	disgust
"We do that in the wrong place we'll be dead There's no reins on this one It scares the piss out a me."""	O O O O O O O B-CAU I-CAU I-CAU O O O O O O O B-EMO O O O O O	fear
"He went on ""Yeah that little punch a yours surprised me I never figured you to throw a dirty punch."""	O O O O B-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O	surprise
Dad got tired a me come bawlin in the house and when I was about six he set me down and says Ennis you got a problem and you got a fix it or it's gonna be with you until you're ninety and K 's ninety-three.	O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
Her resentment opened out a little every year: the embrace she had glimpsed Ennis's fishing trips once or twice a year with Jack Twist and never a vacation with her and the girls.	O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O	disgust
Ennis went back to ranch work hired on here and there not getting much ahead but glad enough to be around stock again free to drop things quit if he had to and go into the mountains at short notice.	O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O	happiness
What Jack remembered and craved in a way he could neither help nor understand was the time that distant summer on Brokeback when Ennis had come up behind him and pulled him close the silent embrace satisfying some shared and sexless hunger.	O O B-EMO O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	happiness
He had been about three or four he said always late getting to the toilet struggling with buttons the seat the height of the thing and often as not left the surroundings sprinkled down The old man blew up about it and this one time worked into a crazy rage.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O B-EMO I-EMO O O O O O O O O O O O	anger
Around that time Jack began to appear in his dreams Jack as he had first seen him curly-headed and smiling and bucktoothed talking about getting up off his pockets and into the control zone but the can of beans with the spoon handle jutting out and balanced on the log was there as well in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity The spoon handle was the kind that could be used as a tire iron And he would wake sometimes in grief sometimes with the old sense of joy and release the pillow sometimes wet sometimes the sheets.	O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O	happiness
Sitting at Prim's knees guarding her is the world's ugliestcat Mashed-in nose half of one ear missing eyes the color of rotting squash Prim named him Buttercup insisting that his muddy yellow coat matched the bright flower I le hates me Or at least distrusts me Even though it was years ago I think he still remembers how I tried to drown him in a bucket when Prim brought him home.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust
Our house is almost at the edge of the Seam I only have topass a few gates to reach the scruffy field called the Meadow Separating the Meadow from the woods in fact enclosing all of District 12 is a high chain-link fence topped with barbedwire loops In theory it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs lone cougars bears ！ that used to threaten our streets But since we're lucky to get two orthree hours of electricity in the evenings it's usually safe to touch Even so I always take a moment to listen carefully for the hum that means the fence is live Right now it's silent as a stone Concealed by a clump of bushes I flatten out on my belly and slide under a two-foot stretch that's been loose for years There are several other weak spots in the fence but this one is so close to home I almost always enter the woods here.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
