clause	document	token_label	emotion-label	doc_id
"however 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O	surprise	2119
"relaxed after the first inquiry 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O O O O O	surprise	2119
"and Malcolm 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O O	surprise	2119
"surprised that this had been forgotten 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	B-EMO O B-CAU I-CAU I-CAU I-CAU	surprise	2119
"suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O O O O O O O O O O O O O O O O O	surprise	2119
"He seized on an old man who had not been able to fly 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O O O O O O O O O O O O O	surprise	2119
"and stood trembling and panting in a corner 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O O O O O O O O	surprise	2119
"and demanded where the sick man was 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O O O O O O O	surprise	2119
"The old man pointed to a farm-house 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O O O O O O O	surprise	2119
"round which clouds of smoke were rolling 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O O O O O O O	surprise	2119
"and Malcolm hurried into it 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O O O O O	surprise	2119
"shouting 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O	surprise	2119
"'Dog of an Armagnac 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O O O O	surprise	2119
"come out 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O O	surprise	2119
"Yield 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O	surprise	2119
"ere thou be burnt 	"	"Here were the malicious defrauders of the hungry warriors 	 Down upon them flew the angry foragers 	 Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered 	 the cattle were being driven off 	 the houses and farm- yards rifled 	 blood was flowing 	 and what could not be carried off was burning 	 The search for the Armagnac prisoner had 	 however 	 relaxed after the first inquiry 	 and Malcolm 	 surprised that this had been forgotten 	 suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet 	 He seized on an old man who had not been able to fly 	 and stood trembling and panting in a corner 	 and demanded where the sick man was 	 The old man pointed to a farm-house 	 round which clouds of smoke were rolling 	 and Malcolm hurried into it 	 shouting 	 'Dog of an Armagnac 	 come out 	 Yield 	 ere thou be burnt 	"	O O O O	surprise	2119
"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O O O O O O O O O O O O O	fear	2120
"summoned Sir Nigel to his side 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O O O	fear	2120
"closed his own visor 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O	fear	2120
"and called for water 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O	fear	2120
"then hung over the prisoner 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O O	fear	2120
"anxious to prevent the first word from being broad Scotch 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2120
"In the free air 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O	fear	2120
"some long sobs showed that Patrick was struggling back to life 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O O O O O O O O	fear	2120
"and James at once said 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O O	fear	2120
"'Rendez vous 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O	fear	2120
"Messire 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O	fear	2120
"' but he neither answered 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O O	fear	2120
"nor was there meaning in his eyes 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O O O O	fear	2120
"And James perceived that he was bandaged as though for broken ribs 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O O O O O O O O O	fear	2120
"and that his right shoulder was dislocated 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O O O O	fear	2120
"and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms. 	"	O O O O O O O O O O O O O O O O O O	fear	2120
"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	O O O O O O O O O O O O O O O O	sadness	2121
"summoned Sir Nigel to his side 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	O O O O O O	sadness	2121
"closed his own visor 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	O O O O	sadness	2121
"and called for water 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	O O O O	sadness	2121
"then hung over the prisoner 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	O O O O O	sadness	2121
