clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"having told the English that he was a prisoner of quality 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	O O O O O O O O O O O	sadness	2121	have a good life
"who must be carefully conveyed to King James's tent at Corbeil 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	O O O O O O O O O O O	sadness	2121	get into a fight
"Malcolm was not allowed to approach 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2121	none
"lest he should be recognized 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2121	none
"and he rode along in an agony of shame and suspense 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO	sadness	2121	none
"with very different feelings towards Patrick than those with which he had of late thought of him 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	O O O O O O O O O O O O O O O O O	sadness	2121	have a different opinion
"or of his own promises 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	O O O O O	sadness	2121	make a promise
"If Patrick died through this plundering raid 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	O O O O O O O	sadness	2121	none
"how should he ever face Lily 	"	"Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy 	 summoned Sir Nigel to his side 	 closed his own visor 	 and called for water 	 then hung over the prisoner 	 anxious to prevent the first word from being broad Scotch 	 In the free air 	 some long sobs showed that Patrick was struggling back to life 	 and James at once said 	 'Rendez vous 	 Messire 	 ' but he neither answered 	 nor was there meaning in his eyes 	 And James perceived that he was bandaged as though for broken ribs 	 and that his right shoulder was dislocated 	 and no doubt had been a second time pulled out when Malcolm had grasped him by the arms 	 He swooned again at the first attempt to lift him 	 and a hay-cart having been left in the flight of the marauders 	 he was laid in it 	 and covered with the King's cloak 	 to be conveyed to Corbeil 	 where James trusted to secure his life by personal intercession with Henry 	 He groaned heavily several times 	 but never opened his eyes or spoke articulately the whole way 	 and James and Sir Nigel kept on either side of the cart 	 ready to address him in French the first moment 	 having told the English that he was a prisoner of quality 	 who must be carefully conveyed to King James's tent at Corbeil 	 Malcolm was not allowed to approach 	 lest he should be recognized 	 and he rode along in an agony of shame and suspense 	 with very different feelings towards Patrick than those with which he had of late thought of him 	 or of his own promises 	 If Patrick died through this plundering raid 	 how should he ever face Lily 	"	O O O O O O	sadness	2121	none
"Nothing had passed about Patrick Drummond 	"	"Nothing had passed about Patrick Drummond 	 nor the high words of last night 	 Henry seemed to have forgotten them 	 between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle 	 and James would have felt it ungenerous to harass him at such a moment 	 when absolutely committed to his charge 	 For the present 	 there was no fear of the prisoner being summarily executed by any lawful authority 	 since the King had promised to take cognizance of the case 	 and the chief danger was from his chance discovery by some lawless man-at-arms 	 who would think himself doing good service by killing a concealed Scot under any circumstances. 	"	O O O O O O	fear	2122	none
"nor the high words of last night 	"	"Nothing had passed about Patrick Drummond 	 nor the high words of last night 	 Henry seemed to have forgotten them 	 between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle 	 and James would have felt it ungenerous to harass him at such a moment 	 when absolutely committed to his charge 	 For the present 	 there was no fear of the prisoner being summarily executed by any lawful authority 	 since the King had promised to take cognizance of the case 	 and the chief danger was from his chance discovery by some lawless man-at-arms 	 who would think himself doing good service by killing a concealed Scot under any circumstances. 	"	O O O O O O O	fear	2122	none
"Henry seemed to have forgotten them 	"	"Nothing had passed about Patrick Drummond 	 nor the high words of last night 	 Henry seemed to have forgotten them 	 between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle 	 and James would have felt it ungenerous to harass him at such a moment 	 when absolutely committed to his charge 	 For the present 	 there was no fear of the prisoner being summarily executed by any lawful authority 	 since the King had promised to take cognizance of the case 	 and the chief danger was from his chance discovery by some lawless man-at-arms 	 who would think himself doing good service by killing a concealed Scot under any circumstances. 	"	O O O O O O	fear	2122	they go to the store
"between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle 	"	"Nothing had passed about Patrick Drummond 	 nor the high words of last night 	 Henry seemed to have forgotten them 	 between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle 	 and James would have felt it ungenerous to harass him at such a moment 	 when absolutely committed to his charge 	 For the present 	 there was no fear of the prisoner being summarily executed by any lawful authority 	 since the King had promised to take cognizance of the case 	 and the chief danger was from his chance discovery by some lawless man-at-arms 	 who would think himself doing good service by killing a concealed Scot under any circumstances. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2122	get sick
"and James would have felt it ungenerous to harass him at such a moment 	"	"Nothing had passed about Patrick Drummond 	 nor the high words of last night 	 Henry seemed to have forgotten them 	 between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle 	 and James would have felt it ungenerous to harass him at such a moment 	 when absolutely committed to his charge 	 For the present 	 there was no fear of the prisoner being summarily executed by any lawful authority 	 since the King had promised to take cognizance of the case 	 and the chief danger was from his chance discovery by some lawless man-at-arms 	 who would think himself doing good service by killing a concealed Scot under any circumstances. 	"	O O O O O O O O O O O O O O	fear	2122	get yelled at
"when absolutely committed to his charge 	"	"Nothing had passed about Patrick Drummond 	 nor the high words of last night 	 Henry seemed to have forgotten them 	 between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle 	 and James would have felt it ungenerous to harass him at such a moment 	 when absolutely committed to his charge 	 For the present 	 there was no fear of the prisoner being summarily executed by any lawful authority 	 since the King had promised to take cognizance of the case 	 and the chief danger was from his chance discovery by some lawless man-at-arms 	 who would think himself doing good service by killing a concealed Scot under any circumstances. 	"	O O O O O O	fear	2122	get's a promotion
"For the present 	"	"Nothing had passed about Patrick Drummond 	 nor the high words of last night 	 Henry seemed to have forgotten them 	 between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle 	 and James would have felt it ungenerous to harass him at such a moment 	 when absolutely committed to his charge 	 For the present 	 there was no fear of the prisoner being summarily executed by any lawful authority 	 since the King had promised to take cognizance of the case 	 and the chief danger was from his chance discovery by some lawless man-at-arms 	 who would think himself doing good service by killing a concealed Scot under any circumstances. 	"	O O O	fear	2122	for the future
"there was no fear of the prisoner being summarily executed by any lawful authority 	"	"Nothing had passed about Patrick Drummond 	 nor the high words of last night 	 Henry seemed to have forgotten them 	 between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle 	 and James would have felt it ungenerous to harass him at such a moment 	 when absolutely committed to his charge 	 For the present 	 there was no fear of the prisoner being summarily executed by any lawful authority 	 since the King had promised to take cognizance of the case 	 and the chief danger was from his chance discovery by some lawless man-at-arms 	 who would think himself doing good service by killing a concealed Scot under any circumstances. 	"	O O O O O O O O O O O O O O	fear	2122	have freedom
"since the King had promised to take cognizance of the case 	"	"Nothing had passed about Patrick Drummond 	 nor the high words of last night 	 Henry seemed to have forgotten them 	 between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle 	 and James would have felt it ungenerous to harass him at such a moment 	 when absolutely committed to his charge 	 For the present 	 there was no fear of the prisoner being summarily executed by any lawful authority 	 since the King had promised to take cognizance of the case 	 and the chief danger was from his chance discovery by some lawless man-at-arms 	 who would think himself doing good service by killing a concealed Scot under any circumstances. 	"	O O O O O O O O O O O	fear	2122	make a decision
"and the chief danger was from his chance discovery by some lawless man-at-arms 	"	"Nothing had passed about Patrick Drummond 	 nor the high words of last night 	 Henry seemed to have forgotten them 	 between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle 	 and James would have felt it ungenerous to harass him at such a moment 	 when absolutely committed to his charge 	 For the present 	 there was no fear of the prisoner being summarily executed by any lawful authority 	 since the King had promised to take cognizance of the case 	 and the chief danger was from his chance discovery by some lawless man-at-arms 	 who would think himself doing good service by killing a concealed Scot under any circumstances. 	"	O O O O O O O O O O O O O	fear	2122	get shot at
"who would think himself doing good service by killing a concealed Scot under any circumstances. 	"	"Nothing had passed about Patrick Drummond 	 nor the high words of last night 	 Henry seemed to have forgotten them 	 between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle 	 and James would have felt it ungenerous to harass him at such a moment 	 when absolutely committed to his charge 	 For the present 	 there was no fear of the prisoner being summarily executed by any lawful authority 	 since the King had promised to take cognizance of the case 	 and the chief danger was from his chance discovery by some lawless man-at-arms 	 who would think himself doing good service by killing a concealed Scot under any circumstances. 	"	O O O O O O O O O O O O O O O	fear	2122	get arrested
"Patrick's life was granted 	"	"Patrick's life was granted 	 although it had been promised too late to send the intelligence back to the tent at Corbeil 	 So far 	 the purpose of his vow to St 	 Andrew had been accomplished 	 but with the probability that he should soon again be associated with Patrick 	 came the sense of the failure in purpose and in promise 	 Patrick would not reproach him 	 he well knew--nay 	 would rejoice in the change 	 but even this certainty galled him 	 and made him dread his cousin's presence as likely to bring him a sense of shame 	 What would Patrick think of his letting a lady be absolutely compelled to marry him 	 Might he not say it was the part of Walter Stewart over again 	 Indeed 	 Malcolm remembered how carefully King James was prevented from hearing the means by which the Countess intended to make the lady his own 	 and a sensation came over him 	 that it was profanation to call on St 	 Andrew to bless what was to be brought about by such means 	 Why was it that 	 as his eyes fell on the face of King Henry 	 the whole world and all his projects acquired so different a colouring 	 and a sentence he had once heard Esclairmonde quote would come to him constantly:  'My son 	 think not to buy off God 	 It is thyself that He requires 	 not thy gifts.' 	"	O O O O	sadness	2123	have a better life
"although it had been promised too late to send the intelligence back to the tent at Corbeil 	"	"Patrick's life was granted 	 although it had been promised too late to send the intelligence back to the tent at Corbeil 	 So far 	 the purpose of his vow to St 	 Andrew had been accomplished 	 but with the probability that he should soon again be associated with Patrick 	 came the sense of the failure in purpose and in promise 	 Patrick would not reproach him 	 he well knew--nay 	 would rejoice in the change 	 but even this certainty galled him 	 and made him dread his cousin's presence as likely to bring him a sense of shame 	 What would Patrick think of his letting a lady be absolutely compelled to marry him 	 Might he not say it was the part of Walter Stewart over again 	 Indeed 	 Malcolm remembered how carefully King James was prevented from hearing the means by which the Countess intended to make the lady his own 	 and a sensation came over him 	 that it was profanation to call on St 	 Andrew to bless what was to be brought about by such means 	 Why was it that 	 as his eyes fell on the face of King Henry 	 the whole world and all his projects acquired so different a colouring 	 and a sentence he had once heard Esclairmonde quote would come to him constantly:  'My son 	 think not to buy off God 	 It is thyself that He requires 	 not thy gifts.' 	"	O O O O O O O O O O O O O O O O O	sadness	2123	find out what happened
"So far 	"	"Patrick's life was granted 	 although it had been promised too late to send the intelligence back to the tent at Corbeil 	 So far 	 the purpose of his vow to St 	 Andrew had been accomplished 	 but with the probability that he should soon again be associated with Patrick 	 came the sense of the failure in purpose and in promise 	 Patrick would not reproach him 	 he well knew--nay 	 would rejoice in the change 	 but even this certainty galled him 	 and made him dread his cousin's presence as likely to bring him a sense of shame 	 What would Patrick think of his letting a lady be absolutely compelled to marry him 	 Might he not say it was the part of Walter Stewart over again 	 Indeed 	 Malcolm remembered how carefully King James was prevented from hearing the means by which the Countess intended to make the lady his own 	 and a sensation came over him 	 that it was profanation to call on St 	 Andrew to bless what was to be brought about by such means 	 Why was it that 	 as his eyes fell on the face of King Henry 	 the whole world and all his projects acquired so different a colouring 	 and a sentence he had once heard Esclairmonde quote would come to him constantly:  'My son 	 think not to buy off God 	 It is thyself that He requires 	 not thy gifts.' 	"	O O	sadness	2123	so far
"the purpose of his vow to St 	"	"Patrick's life was granted 	 although it had been promised too late to send the intelligence back to the tent at Corbeil 	 So far 	 the purpose of his vow to St 	 Andrew had been accomplished 	 but with the probability that he should soon again be associated with Patrick 	 came the sense of the failure in purpose and in promise 	 Patrick would not reproach him 	 he well knew--nay 	 would rejoice in the change 	 but even this certainty galled him 	 and made him dread his cousin's presence as likely to bring him a sense of shame 	 What would Patrick think of his letting a lady be absolutely compelled to marry him 	 Might he not say it was the part of Walter Stewart over again 	 Indeed 	 Malcolm remembered how carefully King James was prevented from hearing the means by which the Countess intended to make the lady his own 	 and a sensation came over him 	 that it was profanation to call on St 	 Andrew to bless what was to be brought about by such means 	 Why was it that 	 as his eyes fell on the face of King Henry 	 the whole world and all his projects acquired so different a colouring 	 and a sentence he had once heard Esclairmonde quote would come to him constantly:  'My son 	 think not to buy off God 	 It is thyself that He requires 	 not thy gifts.' 	"	O O O O O O O	sadness	2123	make a vow
"Andrew had been accomplished 	"	"Patrick's life was granted 	 although it had been promised too late to send the intelligence back to the tent at Corbeil 	 So far 	 the purpose of his vow to St 	 Andrew had been accomplished 	 but with the probability that he should soon again be associated with Patrick 	 came the sense of the failure in purpose and in promise 	 Patrick would not reproach him 	 he well knew--nay 	 would rejoice in the change 	 but even this certainty galled him 	 and made him dread his cousin's presence as likely to bring him a sense of shame 	 What would Patrick think of his letting a lady be absolutely compelled to marry him 	 Might he not say it was the part of Walter Stewart over again 	 Indeed 	 Malcolm remembered how carefully King James was prevented from hearing the means by which the Countess intended to make the lady his own 	 and a sensation came over him 	 that it was profanation to call on St 	 Andrew to bless what was to be brought about by such means 	 Why was it that 	 as his eyes fell on the face of King Henry 	 the whole world and all his projects acquired so different a colouring 	 and a sentence he had once heard Esclairmonde quote would come to him constantly:  'My son 	 think not to buy off God 	 It is thyself that He requires 	 not thy gifts.' 	"	O O O O	sadness	2123	get a promotion
"but with the probability that he should soon again be associated with Patrick 	"	"Patrick's life was granted 	 although it had been promised too late to send the intelligence back to the tent at Corbeil 	 So far 	 the purpose of his vow to St 	 Andrew had been accomplished 	 but with the probability that he should soon again be associated with Patrick 	 came the sense of the failure in purpose and in promise 	 Patrick would not reproach him 	 he well knew--nay 	 would rejoice in the change 	 but even this certainty galled him 	 and made him dread his cousin's presence as likely to bring him a sense of shame 	 What would Patrick think of his letting a lady be absolutely compelled to marry him 	 Might he not say it was the part of Walter Stewart over again 	 Indeed 	 Malcolm remembered how carefully King James was prevented from hearing the means by which the Countess intended to make the lady his own 	 and a sensation came over him 	 that it was profanation to call on St 	 Andrew to bless what was to be brought about by such means 	 Why was it that 	 as his eyes fell on the face of King Henry 	 the whole world and all his projects acquired so different a colouring 	 and a sentence he had once heard Esclairmonde quote would come to him constantly:  'My son 	 think not to buy off God 	 It is thyself that He requires 	 not thy gifts.' 	"	O O O O O O O O O O O O O	sadness	2123	to be associated with
"came the sense of the failure in purpose and in promise 	"	"Patrick's life was granted 	 although it had been promised too late to send the intelligence back to the tent at Corbeil 	 So far 	 the purpose of his vow to St 	 Andrew had been accomplished 	 but with the probability that he should soon again be associated with Patrick 	 came the sense of the failure in purpose and in promise 	 Patrick would not reproach him 	 he well knew--nay 	 would rejoice in the change 	 but even this certainty galled him 	 and made him dread his cousin's presence as likely to bring him a sense of shame 	 What would Patrick think of his letting a lady be absolutely compelled to marry him 	 Might he not say it was the part of Walter Stewart over again 	 Indeed 	 Malcolm remembered how carefully King James was prevented from hearing the means by which the Countess intended to make the lady his own 	 and a sensation came over him 	 that it was profanation to call on St 	 Andrew to bless what was to be brought about by such means 	 Why was it that 	 as his eyes fell on the face of King Henry 	 the whole world and all his projects acquired so different a colouring 	 and a sentence he had once heard Esclairmonde quote would come to him constantly:  'My son 	 think not to buy off God 	 It is thyself that He requires 	 not thy gifts.' 	"	O O O O O O O O O O O	sadness	2123	lose hope
"Patrick would not reproach him 	"	"Patrick's life was granted 	 although it had been promised too late to send the intelligence back to the tent at Corbeil 	 So far 	 the purpose of his vow to St 	 Andrew had been accomplished 	 but with the probability that he should soon again be associated with Patrick 	 came the sense of the failure in purpose and in promise 	 Patrick would not reproach him 	 he well knew--nay 	 would rejoice in the change 	 but even this certainty galled him 	 and made him dread his cousin's presence as likely to bring him a sense of shame 	 What would Patrick think of his letting a lady be absolutely compelled to marry him 	 Might he not say it was the part of Walter Stewart over again 	 Indeed 	 Malcolm remembered how carefully King James was prevented from hearing the means by which the Countess intended to make the lady his own 	 and a sensation came over him 	 that it was profanation to call on St 	 Andrew to bless what was to be brought about by such means 	 Why was it that 	 as his eyes fell on the face of King Henry 	 the whole world and all his projects acquired so different a colouring 	 and a sentence he had once heard Esclairmonde quote would come to him constantly:  'My son 	 think not to buy off God 	 It is thyself that He requires 	 not thy gifts.' 	"	O O O O O	sadness	2123	none
"he well knew--nay 	"	"Patrick's life was granted 	 although it had been promised too late to send the intelligence back to the tent at Corbeil 	 So far 	 the purpose of his vow to St 	 Andrew had been accomplished 	 but with the probability that he should soon again be associated with Patrick 	 came the sense of the failure in purpose and in promise 	 Patrick would not reproach him 	 he well knew--nay 	 would rejoice in the change 	 but even this certainty galled him 	 and made him dread his cousin's presence as likely to bring him a sense of shame 	 What would Patrick think of his letting a lady be absolutely compelled to marry him 	 Might he not say it was the part of Walter Stewart over again 	 Indeed 	 Malcolm remembered how carefully King James was prevented from hearing the means by which the Countess intended to make the lady his own 	 and a sensation came over him 	 that it was profanation to call on St 	 Andrew to bless what was to be brought about by such means 	 Why was it that 	 as his eyes fell on the face of King Henry 	 the whole world and all his projects acquired so different a colouring 	 and a sentence he had once heard Esclairmonde quote would come to him constantly:  'My son 	 think not to buy off God 	 It is thyself that He requires 	 not thy gifts.' 	"	O O O	sadness	2123	none
"would rejoice in the change 	"	"Patrick's life was granted 	 although it had been promised too late to send the intelligence back to the tent at Corbeil 	 So far 	 the purpose of his vow to St 	 Andrew had been accomplished 	 but with the probability that he should soon again be associated with Patrick 	 came the sense of the failure in purpose and in promise 	 Patrick would not reproach him 	 he well knew--nay 	 would rejoice in the change 	 but even this certainty galled him 	 and made him dread his cousin's presence as likely to bring him a sense of shame 	 What would Patrick think of his letting a lady be absolutely compelled to marry him 	 Might he not say it was the part of Walter Stewart over again 	 Indeed 	 Malcolm remembered how carefully King James was prevented from hearing the means by which the Countess intended to make the lady his own 	 and a sensation came over him 	 that it was profanation to call on St 	 Andrew to bless what was to be brought about by such means 	 Why was it that 	 as his eyes fell on the face of King Henry 	 the whole world and all his projects acquired so different a colouring 	 and a sentence he had once heard Esclairmonde quote would come to him constantly:  'My son 	 think not to buy off God 	 It is thyself that He requires 	 not thy gifts.' 	"	O O O O O	sadness	2123	would be happy
"but even this certainty galled him 	"	"Patrick's life was granted 	 although it had been promised too late to send the intelligence back to the tent at Corbeil 	 So far 	 the purpose of his vow to St 	 Andrew had been accomplished 	 but with the probability that he should soon again be associated with Patrick 	 came the sense of the failure in purpose and in promise 	 Patrick would not reproach him 	 he well knew--nay 	 would rejoice in the change 	 but even this certainty galled him 	 and made him dread his cousin's presence as likely to bring him a sense of shame 	 What would Patrick think of his letting a lady be absolutely compelled to marry him 	 Might he not say it was the part of Walter Stewart over again 	 Indeed 	 Malcolm remembered how carefully King James was prevented from hearing the means by which the Countess intended to make the lady his own 	 and a sensation came over him 	 that it was profanation to call on St 	 Andrew to bless what was to be brought about by such means 	 Why was it that 	 as his eyes fell on the face of King Henry 	 the whole world and all his projects acquired so different a colouring 	 and a sentence he had once heard Esclairmonde quote would come to him constantly:  'My son 	 think not to buy off God 	 It is thyself that He requires 	 not thy gifts.' 	"	O O O O O O	sadness	2123	get a restraining order
