clause	document	token_label	emotion-label	doc_id	xReact_response
"sometimes the sheets. 	"	"Around that time Jack began to appear in his dreams 	 Jack as he had first seen him 	 curly-headed and smiling and bucktoothed 	 talking about getting up off his pockets and into the control zone 	 but the can of beans with the spoon handle jutting out and balanced on the log was there as well 	 in a cartoon shape and lurid colors that gave the dreams a flavor of comic obscenity 	 The spoon handle was the kind that could be used as a tire iron 	 And he would wake sometimes in grief 	 sometimes with the old sense of joy and release 	 the pillow sometimes wet 	 sometimes the sheets. 	"	O O O	happiness	365	clean
"Sitting at Prim's knees 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O	disgust	366	good about themselves
"guarding her 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O	disgust	366	protective
"is the world's ugliestcat 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O	disgust	366	bad about themselves
"Mashed-in nose 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O	disgust	366	happy.
"half of one ear missing 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O O	disgust	366	sad
"eyes the color of rotting squash 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O O O	disgust	366	sad.
"Prim named him Buttercup 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O	disgust	366	good about themselves
"insisting that his muddy yellow coat matched the bright flower 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O O O O O O O	disgust	366	happy.
"I le hates me 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O B-EMO O	disgust	366	angry
"Or at least distrusts me 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O O	disgust	366	distrustful
"Even though it was years ago 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O O O	disgust	366	happy
"I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	"Sitting at Prim's knees 	 guarding her 	 is the world's ugliestcat 	 Mashed-in nose 	 half of one ear missing 	 eyes the color of rotting squash 	 Prim named him Buttercup 	 insisting that his muddy yellow coat matched the bright flower 	 I le hates me 	 Or at least distrusts me 	 Even though it was years ago 	 I think he still remembers how I tried to drown him in a bucket when Prim brought him home. 	"	O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust	366	sad
"Our house is almost at the edge of the Seam 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O O	happiness	368	happy.
"I only have topass a few gates to reach the scruffy field called the Meadow 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O O O O O O O	happiness	368	good about themselves
"Separating the Meadow from the woods 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O	happiness	368	happy
"in fact enclosing all of District 12 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O	happiness	368	happy
"is a high chain-link fence topped with barbedwire loops 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O	happiness	368	secure
"In theory 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O	happiness	368	happy
"it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O O O O O O O O O O O O O O O O O	happiness	368	scared
"lone cougars 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O	happiness	368	happy.
"bears ！ that used to threaten our streets 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O	happiness	368	scared
"But since we're lucky to get two orthree hours of electricity in the evenings 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	368	energized
"it's usually safe to touch 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	368	safe
"Even so 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O	happiness	368	happy
"I always take a moment to listen carefully for the hum that means the fence is live 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O O O O O O O O O	happiness	368	curious
"Right now 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O	happiness	368	happy
"it's silent as a stone 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O	happiness	368	quiet
"Concealed by a clump of bushes 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O	happiness	368	scared
"I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O O O O O O O O O	happiness	368	relaxed
"There are several other weak spots in the fence 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O	happiness	368	like they are being watched
"but this one is so close to home I almost always enter the woods here. 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O O O O O O O	happiness	368	happy
"As soon as I'm in the trees 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O O O O O O O	fear	369	happy
"I retrieve a bow and sheath of arrows from a hollow log 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O O O O O O O O O O O O	fear	369	happy.
"Electrified or not 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O O O	fear	369	energized
"the fence  has been successful at keeping the flesh-eaters out of District 12 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O O O O O O O O O O O O O O	fear	369	happy
"Inside the woods they roam freely 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O O O O O O	fear	369	free
"and there are added concerns like venomous snakes 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O O O B-EMO I-EMO O B-CAU I-CAU	fear	369	scared
"rabid animals 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	B-CAU I-CAU	fear	369	sad
"and no real paths to follow 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU	fear	369	confused
"But there's also food if you know how to find it 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O O O O O O O O O O O	fear	369	happy
"My father knew and he taught me some before he was blown to bits in a mine explosion 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O O O O O O O O O O O O O O O O O O	fear	369	proud
"There was nothing even to bury 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O O O O O O	fear	369	sad
"I was eleven then 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O O O O	fear	369	happy
"Five years later 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O O O	fear	369	happy
"I still wake up screaming for him to run. 	"	"As soon as I'm in the trees 	 I retrieve a bow and sheath of arrows from a hollow log 	 Electrified or not 	 the fence  has been successful at keeping the flesh-eaters out of District 12 	 Inside the woods they roam freely 	 and there are added concerns like venomous snakes 	 rabid animals 	 and no real paths to follow 	 But there's also food if you know how to find it 	 My father knew and he taught me some before he was blown to bits in a mine explosion 	 There was nothing even to bury 	 I was eleven then 	 Five years later 	 I still wake up screaming for him to run. 	"	O O O O O O O O O	fear	369	scared
